RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.3802392131979998 ,0.5833207354818081,1.2195238865325235,0.36678825638245527,0.2768453143300725,0.32654621110140986
0.3635122515325101 ,0.7070251311838406,0.7268123216087263,0.3890525256647576,0.28167819011549755,0.3106255801947561
0.41130280584380824 ,0.8514056600255896,0.290664609795815,0.4681566184449835,0.29317451789678434,0.33709657116393205
0.4076554269871164 ,0.5297912494327682,1.167212590141865,0.46319092980163135,0.2997786681864842,0.367211416256047
0.4756982749524506 ,0.3281875563984867,0.36594832115536513,0.5127787388332292,0.3322151134251242,0.3889163217883933
0.40786779674178836 ,0.688424900393982,0.6614006635935558,0.40328816244370896,0.32020316029462237,0.390365938520989
0.3567622284002858 ,0.40398283641765476,0.550258757390411,0.31439504438798377,0.2553771196422096,0.2793256865318569
0.39798389870876266 ,0.5065937415167734,1.110687202982278,0.38644063127955736,0.27373106000202146,0.31638643554320783
0.39636783005999204 ,0.29912490118166696,0.6961717332406855,0.4739825543920989,0.2674320639486999,0.32191151386609707
0.5022870955497197 ,0.8485960502784964,0.39399581748418155,0.5748911941855301,0.3377812755047171,0.426127948742803
0.41526688895943964 ,0.768619986036815,0.5327002477872511,0.4470405215091968,0.304145599528353,0.3304886306146026
0.4297677697976107 ,0.8410792568229811,0.626339696482962,0.4261654671138152,0.31794948279183816,0.4053076930215482
0.38868057562691916 ,0.7202222881229203,0.5213171768899423,0.35054501694141355,0.2768540116665559,0.3241983452953967
0.40887654061961015 ,0.8261084985716114,1.2078623016925094,0.5020025305329613,0.32204240683507873,0.3458691469813654
0.38136097758844323 ,0.4306122665351718,0.44760534492032084,0.3868575199775481,0.27377668115329085,0.35470355402600884
0.3834358955571584 ,0.12131158549528444,0.15788248586351622,0.12243901495168305,0.15762868367996163,0.2709341892253733
0.39281714679781554 ,0.13055351446697488,0.18474039906581272,0.11041537765724833,0.16355107002328947,0.30336223479535185
0.39251002621035963 ,0.1411126042822325,0.189509944960894,0.12127787312301683,0.1715421328889744,0.3242488135975708
0.39562716964744893 ,0.12572712166662345,0.21157183703881025,0.12402267518581578,0.1682390883454864,0.3184463153489277
0.3912280026769914 ,0.1044636825568658,0.14455093407702843,0.11447327418181917,0.16163893109611127,0.30394098144811704
0.38923821014530663 ,0.18010362120893186,0.26473711348006435,0.12396849130391464,0.16839471742682877,0.30632924150886276
0.39627495870923146 ,0.12133736225049185,0.12018822346036333,0.11796287897060632,0.16408723066943207,0.29934747302048725
0.39523082012784144 ,0.12798233555435826,0.26438922565480916,0.10553147975070265,0.16102846929209408,0.314031959504128
0.3808873537408568 ,0.11687214075698131,0.10172076086615746,0.09804625387320279,0.1563497537037394,0.29039741090575943
0.38820409250163257 ,0.10692257428041049,0.21105352898171076,0.1092092341842736,0.15588714320354188,0.30472055284553534
0.3954254636840193 ,0.12800340843367158,0.13328039228585867,0.1063620641915343,0.16368403993798059,0.3059073458025996
0.39331819260902207 ,0.12159207874513486,0.18404540197410804,0.10950818741440721,0.16010847583982696,0.30328739595538357
0.38918806395285516 ,0.09861874668418087,0.17825709053559838,0.10569337063808347,0.15446776616772245,0.29419124863842455
0.39654370907753134 ,0.13364443127042056,0.16050259254147647,0.1296158950126854,0.1692012438191652,0.3282069147304865
0.39295427839934105 ,0.11247671930931905,0.1620663354668574,0.0900328599782118,0.15308392358264614,0.2919279845237644
0.39544697555744535 ,0.11653456081150235,0.15204356220324322,0.11078765898758106,0.1625187631182469,0.2945697550263513
0.3875445987033023 ,0.1280814325875286,0.2045795486660416,0.1014371146467647,0.16344541972609633,0.29705433208391646
0.3874713088106985 ,0.1648566371677516,0.22899073606053313,0.1259389887085634,0.16699482216156755,0.2990236811103779
0.385677234204468 ,0.12098783952239672,0.14278718504829765,0.09639124546134233,0.1579390438720216,0.2920359903595546
0.3926369339374676 ,0.14860189212725747,0.20237978597817918,0.1291341750521587,0.1694051514617395,0.30634097522152337
0.38832671005256036 ,0.10456497731767811,0.132225889063879,0.11344115542585366,0.15745918247477644,0.2837349687703598
0.39300954663773763 ,0.10049373265583739,0.18494839935589466,0.09983185728218355,0.1586702330175512,0.3086560482819447
0.3879794523998095 ,0.1111246651052011,0.14178785298493438,0.09542828191673199,0.15693048661731313,0.2977226815728654
0.3926034899095039 ,0.1194821313446798,0.19203842109944116,0.11208369635204785,0.15800508919747291,0.2836219345173276
0.3875160858868386 ,0.11970664077504682,0.106777602160957,0.10692377525310802,0.16185648833438512,0.3061623772207918
0.390250518989787 ,0.12702848336009048,0.10360505576762756,0.11456175469420822,0.15973355045528298,0.2971153312284067
0.39421901570998036 ,0.14408231891277098,0.16939636595755056,0.1108814902773515,0.1660866769641154,0.30659989542018484
0.38234336042615374 ,0.11948782069473061,0.1957946352385233,0.10441451863734041,0.15460097596251873,0.29503540453758204
0.38457783964909015 ,0.1143658954888297,0.141925392897962,0.1114621867586703,0.15868141273863412,0.30107111869616326
0.38958079072740726 ,0.1332717754542221,0.12010360755978206,0.10235646071830513,0.15780737355852814,0.3052436957710444
0.13577089249618196 ,0.20863487774436448,0.47057419995691124,0.19870498566075587,0.18045272416355684,0.1582285235009483
0.13436989132907254 ,0.29257308657488484,0.2426559868477952,0.2367422768291533,0.14968157588970138,0.16282291662398568
0.13777781148181373 ,0.2659171255746799,0.5928527505613619,0.21917711685000169,0.19955897223354005,0.15234831899992274
0.12705839105368968 ,0.21548013914471592,0.5253685602520541,0.18456132245075144,0.18298546694200865,0.15898000557860723
0.12837784276027775 ,0.27199300122524406,0.14921828418186128,0.20428388319448096,0.13367306903414347,0.15198064381726697
0.1457247033026236 ,0.39558187731801475,0.16888265618412945,0.2083173979366857,0.1500649332161965,0.15958921787485955
0.13409510122577742 ,0.25807284185514595,0.2614373837830788,0.20893769035694562,0.1439584937761065,0.15459941457832596
0.12818566493472622 ,0.23210388359528883,0.146762991361773,0.18923656936166555,0.13333444427707705,0.14506091381418784
0.12272065907007745 ,0.24905950967632803,0.15794414708983234,0.1937166361539914,0.13149071321991276,0.14357151275966987
0.13521358000572495 ,0.25284675870060913,0.1396180234245561,0.22495537453469985,0.1364048928151574,0.1522151186649904
0.12672207284991568 ,0.20086479832265816,0.9259450129413742,0.1856700551339922,0.2327062362168705,0.14687281439076083
0.12872478031085252 ,0.26935052140053506,0.8446646520143938,0.1825822336080203,0.2293573900664703,0.1516003840841683
0.12836967700782215 ,0.23314383847246106,0.34170352817832506,0.1722252676516048,0.12632771917274183,0.13352658575637005
0.12505147151951676 ,0.2366655295492761,0.15307596677311003,0.19240780626916726,0.1295375858444315,0.1561476294105958
0.12996868002413675 ,0.3455155518815147,0.5072405779654423,0.21093078441923274,0.18241138935236492,0.1617866471067626
0.1332289813313274 ,0.35144285670019176,0.15749824599834852,0.1917275685043379,0.13172770042145882,0.15126182468500923
0.1321684237769303 ,0.25895412514658006,0.6773757438810487,0.20726619776114516,0.21063546598699698,0.1561585771795711
0.1308780102237162 ,0.3608016400165487,0.8118179774600425,0.19303684072845465,0.22513420433327017,0.13761340654490425
0.12737660007289886 ,0.24420472294696183,0.19523781943436044,0.17680929908609055,0.1393856524108628,0.15000797897335974
0.14185869191853712 ,0.3135384957904218,0.9577548815095427,0.2221120764507421,0.2460072709238213,0.16074986137763658
0.12897257380249108 ,0.2882736119458606,0.20638113916205725,0.2073650160700713,0.13730057525704656,0.1308046687329177
0.13854734660839388 ,0.24644164431490564,0.19012458276438993,0.18779784273623207,0.14034587982927638,0.15674471564418685
0.1339889367880213 ,0.3534852422948826,0.8442001145253114,0.2150558413976212,0.2252293408122091,0.1412312819202232
0.1335278489310473 ,0.28739935155567853,0.36420554310813213,0.18288770812079339,0.167915232424301,0.15104548729202566
0.12526618176991922 ,0.2988558743943591,0.1902372867840997,0.1974099977075205,0.135684628797983,0.14070455661890338
0.12614676841536207 ,0.20979222731274474,0.18904382138438497,0.18835277124494804,0.1233787407221939,0.12894092758614864
0.13098947674041336 ,0.17737372026343878,0.7502506815403459,0.17771779452923242,0.2139621404905375,0.13337313819061422
0.13143114437450812 ,0.23910745844786627,0.2567492008972755,0.20751336619312177,0.14041631606735291,0.15137561945815203
0.12729432983014274 ,0.20118263805057562,0.15824822020437002,0.1881982369376396,0.12737532157405373,0.13266257976133208
0.13073844915078608 ,0.25127899918534435,0.14820156531667522,0.18895181072400466,0.13601225296361,0.1517556783599509
0.1095393812424024 ,0.2515728611176631,0.14913984317334175,0.16769150215699805,0.11840162255351572,0.12088925056148045
0.11601808297621587 ,0.2661501156682987,0.2388185199389917,0.1584982841483638,0.11966639967813125,0.12952723976004193
0.1121980290911355 ,0.27961455367221183,0.27813745804249956,0.16038245809143184,0.1318739047923144,0.13457071634979897
0.1267474886279148 ,0.2607891867253828,0.2078332910816405,0.1914460516523274,0.13565729705823962,0.14935953245090935
0.11094495475105037 ,0.2684127844104277,0.1609469291084238,0.15148598624092072,0.1239089966685733,0.12654209703065403
0.11354467564109251 ,0.25566348996933136,0.17466948901171708,0.15617263704485604,0.1286575934669226,0.13848790918123577
0.1139510732051192 ,0.2581503896225782,0.20639481495846257,0.15809032246724614,0.12421450979722279,0.12881265967139788
0.115910146096455 ,0.2622405526375639,0.15710927972600755,0.1678723007157552,0.11954620074406687,0.12627867565076625
0.11837750215266181 ,0.26280173864274103,0.1797947663755178,0.18200996177765935,0.12961031237877116,0.1415446120633281
0.12253691802651141 ,0.2680849928921998,0.27837307676385453,0.1733442092187135,0.12854726866461483,0.14172585088268017
0.12353512998485633 ,0.2663090811282792,0.19757438221860957,0.1839832266812463,0.13530365950954512,0.15250663986711918
0.10390770593211619 ,0.22836877398291014,0.14706034453317746,0.13281255986546464,0.11198813980113799,0.12276738892993141
0.12101824380851485 ,0.23916015256468928,0.17036567216984758,0.16004155346252186,0.12416293474104177,0.14737092856478864
0.1180561174592975 ,0.2869504295775863,0.16559900626698257,0.1723459821069864,0.13500861547365883,0.13845817905876018
0.10176096756357036 ,0.24857100831401302,0.13406342934733403,0.13500749942135912,0.11061396304243343,0.11534721784870018
0.10993003356731919 ,0.2510976634861425,0.15569847598744854,0.1607666677269714,0.11819696723548695,0.12731026904700626
0.13206549864403513 ,0.2447236536578204,0.17220762871721665,0.2102570182603241,0.12917649552794824,0.1303735277506229
0.12103886396917271 ,0.27534326203729426,0.2188581209728505,0.18552720242667758,0.1300511346732564,0.12906763155954126
0.12233806754708049 ,0.28372269856673515,0.20990944804419345,0.17950527862234783,0.12835921763942196,0.13455407325061072
0.10917384556884986 ,0.25211298545468697,0.14682578113105418,0.16719694629928467,0.11824195270564102,0.11807849993557476
0.10940497741705303 ,0.2560462609196225,0.15056425587947175,0.15992761750232998,0.1171174632989684,0.12562250922506854
0.1157715359119919 ,0.23315112418927594,0.1412596720644407,0.16498878890724517,0.1193164955051556,0.12584219868539478
0.12293869784759824 ,0.2542892227690051,0.15402180832944404,0.16080561622549264,0.1249963688749197,0.14727046275045444
0.11186236672096996 ,0.25422706024798425,0.18933712790399634,0.13965763938140657,0.11389984239458158,0.1194356787314584
0.1309908517422785 ,0.2985200799449287,0.2160537214234415,0.21012449260320673,0.14330932407605054,0.14863912520671826
0.1277252089041297 ,0.2707978130715844,0.1831145895240302,0.18266942317401785,0.14101582710657204,0.15110414790865026
0.12094631646907235 ,0.27598336627231357,0.2175759601953992,0.18233163495894184,0.12882730089738542,0.13578106893310593
0.11563386866149507 ,0.290641359752709,0.1817563320885549,0.1744863176539255,0.1272963605117171,0.13638159198611968
0.12861038719480078 ,0.28887439286417904,0.19522789290349796,0.17897045577102172,0.13584988711012363,0.13328402135462825
0.12511817828678157 ,0.25458134748922173,0.19006732831156373,0.19425053965501446,0.12596163454439327,0.13277447532570946
0.33232631507815147 ,0.3816312978762767,0.4108435131288223,0.2975307392791984,0.2815988733988635,0.3099905684946702
0.44695979713770584 ,0.46023437419836744,0.43562839784254703,0.49260470291112535,0.3890895785483708,0.5315121997262193
0.3773220248065133 ,0.5189373736685282,0.6045096698367006,0.2916125604103885,0.3213880689973251,0.34758205482490556
0.41554811713494005 ,0.5712351299596635,0.47189738938524467,0.447548720312558,0.38336151084465403,0.4342819779947795
0.3349677573514758 ,0.6906025652366617,0.9446176139712721,0.37262818530692676,0.3389931129504298,0.3538844488680188
0.43817233759754987 ,0.7516147000915816,0.654797997785951,0.5393665066845218,0.43706906577171806,0.5301365638970909
0.4470893048506686 ,1.1595742308076367,0.5292216019003708,0.4877626774003694,0.43748424638211303,0.4493971036389138
0.39858231165213903 ,0.5252390701118435,0.42772152845473904,0.4140605009147272,0.3611714873099318,0.38752008059213194
0.3530733799068882 ,0.6690550096993177,0.4333687886101473,0.31978995054712334,0.27539063561154564,0.30699400856663195
0.4709027726442703 ,0.6740275438324331,1.332001178789476,0.6874596997968553,0.4872983159555602,0.5734092176873004
0.336845884645419 ,0.41214475539565054,0.7137117346055125,0.24477850375660348,0.24355956328423078,0.35404446439546194
0.35753780523016565 ,0.43699406582793426,0.36937947748336414,0.3739134957148003,0.2907455108666454,0.39063945896803953
0.46820982180550674 ,0.7120579514113516,0.5167311604534819,0.8216678756703596,0.4210945544806409,0.4003068826460707
0.3103215717984057 ,0.44233229754030007,0.4100706923155814,0.26215376055338696,0.24149354229081735,0.269391237858541
0.3679738018921353 ,0.516603533359952,0.4992760818199531,0.26973385549093953,0.3504866083938213,0.43069420352778875
0.3640455075166353 ,0.39657053454196717,0.17304423656431603,0.2931049018400873,0.26051760174396915,0.33536756711133064
0.3903733509081031 ,0.5301028880481232,0.9601575262162081,0.36402395930553033,0.43890431401641267,0.4181348568576416
0.31212158061160333 ,0.3423742384145873,0.63019329559043,0.34746291662058887,0.27538538816218167,0.33131782486355116
0.41274581047584796 ,0.5811262032860044,0.4023107725793398,0.48188307711459927,0.37984167114905604,0.45815888219468726
0.34532432474465224 ,0.31169073419069737,0.8563943193678829,0.18302495196333335,0.22670601442095978,0.2647897466313999
0.34394666992893413 ,0.2918306844887114,0.6227179832751384,0.15597602826721588,0.23703920492181274,0.3063513024974434
0.49344750859493003 ,0.7792212466869377,2.574029835485631,0.5742047285751846,0.5268470811103231,0.544467023788502
0.33124161277701963 ,0.4018448118414535,0.3568431083836806,0.28844826698324694,0.2754252312217486,0.31754658762039856
0.4208366951332508 ,0.5420757876942475,0.2332956180748365,0.443031426326448,0.34641019521325306,0.5433418689634485
0.3601207358726392 ,0.45524541884790726,0.2770491995536483,0.3508917951703547,0.30762640561177557,0.39218943586667576
0.35705353058845524 ,0.4705531501863134,0.7580741615288507,0.3611164065804277,0.31788990711067516,0.35250106837993056
0.371361831922247 ,0.5117946478883267,0.3032180721353011,0.3940154343716521,0.3057170573446597,0.4071525483355439
0.45666817359861767 ,0.47731827432452484,0.6701278834802223,0.4286881932688204,0.3203236927442478,0.5269256418881818
0.3750046520636636 ,0.4815194401109562,0.5367090294486093,0.31218619162048766,0.36379412802394745,0.34462251864485627
0.3509539863135835 ,0.38993895278667523,0.43557826152412976,0.28505539040765654,0.3071456240938489,0.3966794993180241
0.13301686950742628 ,0.06336748534687399,0.08449548387544023,0.053267595505818825,0.07116433012989316,0.12210286843572335
0.134724177113204 ,0.08002826367491703,0.06154367276781723,0.04975812787584611,0.07339799143871689,0.12486881862352504
0.13439960928910794 ,0.07229875406134893,0.11940847301880728,0.050944075479024936,0.069301367908365,0.12201286504497205
0.13998379138418388 ,0.3883906512705347,0.1297670522156265,0.05632905576402886,0.09202363599557094,0.11751270102930514
0.1344886098926589 ,0.07614335670317234,0.12118682404302952,0.051637075564530795,0.0715932121012425,0.12104174062494301
0.14169400089429246 ,0.0858900451268611,0.20656083075037907,0.06253331205523364,0.07847850846813989,0.1232809954362734
0.13653045137232414 ,0.3063492144835767,0.10121284335155194,0.06161198375568927,0.09491080695647977,0.12197170242989619
0.13475905875189084 ,0.07999523856412971,0.1702778336471453,0.0561846434869579,0.07343676224833953,0.12208794407088722
0.13439039437471922 ,0.06798993473213732,0.07462725054451663,0.05202973137622695,0.07454444222345182,0.12113995788908462
0.1356407777325567 ,0.07373150505816899,0.09737890288355842,0.056010741882701075,0.07204014972448265,0.11569717683172732
0.13354301464361687 ,0.09975817793174363,0.20608953433272906,0.07068576835625279,0.08105748203110252,0.11758390015446737
0.13632057536966216 ,0.07920850984736968,0.17863993743102752,0.056168981678502275,0.07450404409152933,0.11883619622118374
0.1387018024000704 ,0.09256359149311125,0.11317041021136777,0.05825375424824368,0.07647863418696103,0.11877235219037519
0.13605549281154614 ,0.0710749859278164,0.09977903130329718,0.050057944142133916,0.07029775442317665,0.1253217894653948
0.12917782745360282 ,0.07542737074290785,0.1114086670361068,0.049011395528579145,0.06874175447767507,0.11513631551079535
0.13382626841929776 ,0.07506652362578764,0.08873633573217996,0.05542739343231788,0.07210761345380684,0.11520583219128429
0.1311539936063403 ,0.07050724883943271,0.1568035563068437,0.05728798092296386,0.06988837206718045,0.11475912667663699
0.12410908101615353 ,0.057753819624620624,0.10438441007371423,0.042643098123751284,0.06359611210480355,0.1134621228602158
0.13298623635030365 ,0.07585765541528595,0.1471955000400402,0.055850866070877234,0.07503001733530118,0.115082031740107
0.13418263886281143 ,0.0733793702198628,0.12789344683845968,0.057045403042013866,0.07552534438166092,0.12205670490278513
0.13115252131965463 ,0.06499560359097549,0.07268562086741157,0.05515336076326852,0.0716259824753784,0.11567730151984805
0.13338333334080135 ,0.08074120952184674,0.14753186237892227,0.0608530067943627,0.07769327071659238,0.11834334288340352
0.13182341721165233 ,0.07484096306097998,0.16399614439456087,0.045822051554536246,0.06867876062558223,0.11471601592100931
0.13177625453766068 ,0.059867354778052564,0.0869513087121668,0.04253320351833217,0.06618892337541317,0.11184734593000936
0.12724533011418954 ,0.062221408546075274,0.08055840148800605,0.0492495335321469,0.06867124025433159,0.10213536065192762
0.12884252850738304 ,0.06784415451348363,0.0883029121809352,0.05218167886825663,0.0706073187309464,0.11095877825578838
0.13442687859444402 ,0.06292651589733954,0.09425613149477498,0.04994019851499523,0.06951960305206638,0.11957325762461252
0.12477563115954236 ,0.2846113790985357,0.08163130763133394,0.042345280639444954,0.08305858598611655,0.11004228345168095
0.1385253440343738 ,0.20064505991778323,0.11776813085939203,0.06791732752159664,0.0905209392854599,0.1170225231942557
0.13248309542066966 ,0.07557327189774488,0.09087866097871397,0.05236514225307657,0.07191061504874961,0.11638928648032099
0.761443425252695 ,0.7638406704959845,1.209854092531391,1.3245186978068693,0.7701901056102839,0.7458597397348475
0.7145533032084149 ,0.6873853884576467,0.7276251791002452,1.0405454881665126,0.6815235617498602,0.7089086897572404
0.7093044192545941 ,0.7060236962174707,0.7061460254340942,1.1510909640832632,0.680524425233274,0.7072820719324246
0.7147881963823625 ,0.7101249310539801,0.7100105984739565,1.190498087795876,0.7005592366025918,0.7400351169017529
0.7276181888701253 ,0.6711195187525204,1.846911756592145,1.2451352980662513,0.6953227069736697,0.6906328549857522
0.6819441580092929 ,0.7222271127158462,0.6981579612814878,1.1557981655547318,0.6904505645521472,0.7316113554934979
0.6630620397549449 ,0.6881749550285875,0.7220344635436099,1.1450509420319797,0.6816333359796118,0.707962614032393
0.7256148693250141 ,0.7208515050836791,0.7608127921377346,1.148719630449486,0.7185918526535849,0.755404897824052
0.6936603172217395 ,0.6991784995061634,0.9247871081997009,1.182019020415346,0.7069417946770317,0.6981540740129449
0.7330529266396576 ,0.7104982462086032,0.8174958052502777,1.2558955398027312,0.7121803817685932,0.7413451865572974
0.6466619545702675 ,0.6360254103659527,0.608408223146585,0.9685826760571757,0.6259299127779132,0.6725389136088559
0.6883266894529328 ,0.677723296777539,0.6936518087609974,0.9857537620421809,0.6551459861341826,0.697361677610925
0.6834340866254198 ,0.677966388791183,0.6825683452669358,1.1432049950038305,0.6690689155603043,0.6853658097634812
0.6948568206475171 ,0.6991020468002356,0.7388134322483183,1.1151158686538998,0.6874336949388744,0.712173490296938
0.6765874077420629 ,0.6928125322886589,0.8419137405293816,1.0679350958396847,0.6714185119860975,0.7016282713271921
0.7483388389424795 ,0.7650636717339264,0.8634159385976554,1.27085368251096,0.7507068063345838,0.7745649349059885
0.7030170621380382 ,0.7279809771279165,0.7674039383085773,1.1512705928530107,0.6993205956208385,0.7318907281026821
0.7043540954681587 ,0.6897598330944499,0.7155912875062603,1.1943276818257151,0.6835182405695167,0.6870149666022672
0.7567419165950545 ,0.7566918668706055,0.7896021723859126,1.379505381604816,0.7453218050859206,0.7286028611000094
0.7310779584938537 ,0.7258256615385812,0.7197541694882106,1.2822891413170197,0.7216909588066059,0.7314959395004169
0.7002402571216364 ,0.7232911022704483,0.77879031795369,1.16620681713663,0.6981516056805317,0.7009197346415115
0.6625075655605096 ,0.6668115693263726,0.6926832195251956,1.0007621709802585,0.6531879351545705,0.7008526372640564
0.7334201784359116 ,0.7514764402778836,1.4583350080079365,1.269725596561787,0.7552583221951302,0.7425510965158799
0.6766988538368367 ,0.6979093284717469,0.696876337476339,1.0608893175798608,0.6689771700467322,0.6985639515731977
0.7310999829734692 ,0.7008486001482731,0.7527804166432047,1.2597147603127754,0.7127006804802004,0.7570662873002987
0.6700661092311165 ,0.7089471179617798,0.6928322840702493,1.1456070538774317,0.6820369600118559,0.7097253480525386
0.7217666837621776 ,0.7084748968444935,1.5559430020220602,1.3096658772604126,0.7128407695130702,0.7001988047759826
0.7233783476550149 ,0.7560861762087807,0.8426977046963525,1.146650344936635,0.7326578207698221,0.7359465125053198
0.7160092172298115 ,0.7191479030744575,2.5124671632430946,1.1877569462306823,0.7430403576389354,0.7330803452127622
0.7117512705218467 ,0.6899383405906523,1.181951291105704,1.1217364616024998,0.6811715973382216,0.7175894497531573
0.7373109385748555 ,1.9700101528728322,0.7457304993951667,0.9206983938196607,0.6556843956603555,0.6227830277853338
0.7106759503979121 ,2.815417628106224,0.7559127102865227,0.9567828058022911,0.6734990578406765,0.6477666674269327
0.9915854520949202 ,7.005011829232445,1.6313836041201857,1.31396717489628,1.1010667808898706,1.0141625227412139
0.4800773867282054 ,0.5509074812052902,1.5440013107666135,0.45581404575155354,0.6524048546186821,0.591231030325777
0.6732256504440918 ,1.0386690368400353,0.5780196665209694,1.2433824641421838,0.6437840422118889,0.8256778777790593
0.6559997364108945 ,3.65202100453702,0.8404606980732036,0.7064578467772641,0.6158189049769568,0.5830008278191594
0.6117631126999692 ,2.5918872645135624,2.2377006906369155,0.8360885810756424,0.7010856029517464,0.7091728907795621
0.9640573803815582 ,1.8264055098946894,0.6240494098274664,1.1637014252385418,0.6687978948016677,0.5833551543250649
0.6088806644953683 ,0.782369423004876,0.6777567734112737,0.844713798760517,0.6396847443186368,0.6379941232098678
0.5271833473193547 ,0.8053115454010585,1.7822389469972062,0.6753868508008701,0.5654076760477191,0.6233316204322749
0.7372534758745457 ,1.2010288067600992,0.8543290872513475,0.9220112464531717,0.7304393330807453,0.8124413889567633
0.6515739895246688 ,1.6820599182845166,1.6310076375493128,0.8800618317615428,0.6982788071929844,0.6708039353484581
0.7832347337087919 ,0.5611943202104686,0.5953667894317142,0.9521746870139022,0.5653620160332935,0.6229324526779705
0.4824057283929403 ,0.787883209289673,0.770805518161147,0.7203676741025886,0.5254868732040097,0.6976744661306674
0.7880902942136155 ,2.732704642293395,0.8738799289514385,0.960999947840321,0.8136758317402413,0.8142704248813991
0.793394768723251 ,0.8174839283677783,1.0742674377430823,0.9285658395635494,0.6882673312428125,0.724645100129517
0.501291713623105 ,0.9843548940975393,1.0075738238699945,0.6958850535594029,0.5700985205715033,0.6954731927445936
0.6773829419642899 ,2.462015571079568,1.3828105234150148,1.0952214705746444,0.7411821928538707,0.8052448885988889
0.7226136322626701 ,0.8757750878385026,1.0941522188260362,1.0125894629210157,0.746665669475301,0.7362415715200064
0.679567041583362 ,1.4957569835137636,1.6323794466608883,0.8334561211254036,0.6884504049194502,0.6207613487742419
0.7060870744607333 ,0.9020419255473224,1.070908937249778,0.9502141661111266,0.695601993617642,0.7329592018083955
0.6493956186486893 ,0.8426189491176923,2.002290036379787,0.854992162788538,0.7472724744243797,0.7192781075129544
0.6524079504366924 ,0.9842008026416221,0.7411913201425651,1.0199373575566382,0.6224282414930459,0.7110954206527941
0.5842732511898613 ,0.6493163053024781,0.7479994604426934,0.7919215237141404,0.5952060422846945,0.6285170400745586
0.5393801808929681 ,1.031409268516221,0.7805821528926636,0.6077005463719694,0.6018100485065859,0.5789335209841805
0.5244815202214749 ,0.625401432984521,0.6099484424180792,0.6047999115099245,0.5110928350156597,0.559851656646755
0.5338141221834192 ,0.5304712401755668,0.6620341455757881,0.7530038496949439,0.5145518464280854,0.6223622276699304
0.5984365312876144 ,3.0679445197042465,2.2027019748642136,0.8369598803697692,0.6091701630668841,0.623428239098091
0.7320787084329643 ,1.7758026528454598,1.2341225933244147,1.0295582378381445,0.8722613568014529,0.9834139346996046
0.8071467412757677 ,2.329063802761564,0.7734440387650395,1.156163499787649,0.7691150024901668,0.7821709286620119
1.4269763296898967 ,3.0098488267367705,2.3681391154151403,2.187697037906721,1.4111626429424045,1.2915781750611992
1.0635179822288725 ,1.2239865949098965,1.5711711499799115,1.2034768885184044,1.115866633854181,1.135226667347191
1.3203759664558592 ,2.0886811822772517,1.8760870760261477,1.7263043873629986,1.2543808240237961,1.2059268157421368
1.3024821850107524 ,1.1646003079703393,1.5354062769457852,1.7686567421008115,1.1412743142786437,1.174241580316236
1.242426458524942 ,1.6082789352814946,2.41118060576914,1.3925474721650724,1.2628966614109476,1.1685801856252915
1.2983908797175454 ,1.5452702402894134,2.4901726477011437,1.6100003860740835,1.2214547198277483,1.1045207303104294
1.6020647227254818 ,1.7620740063622178,3.288649235153501,1.864638419996453,1.490726526069644,1.5607497900402099
1.5163442136197525 ,2.2801442449421314,1.4293087851972675,1.8600911642887026,1.327202756246076,1.3710335872217587
1.0891426201283005 ,1.4643466925568844,5.842807395387796,1.2692908377409773,1.0512393266453783,1.046533903703418
1.6541708195917084 ,1.9776252318879428,6.263186221264744,2.222035517037149,1.756802344372501,1.7830288405004364
1.4841837870250654 ,1.6827512588857407,1.4932096204187768,1.8666609929848295,1.248386290171651,1.179451314148877
1.1870186212461853 ,1.6315185310604634,4.858945223850085,1.3090392725277156,1.1155714776478778,1.1784530761945586
1.0783812132949755 ,1.3525810890296301,3.1418106049501837,1.7501809802665211,1.0510495524079915,1.0962937693463493
1.1884618918899457 ,1.499347455533255,9.705820494812825,1.4690525384475845,1.3510108045732285,1.4282867509084023
1.2463820690046847 ,1.3583940311315041,1.5934038629995781,1.5322803935856333,1.1775315266118347,1.1364825055053265
1.4190760830655413 ,2.3259836744019298,3.792768558197411,1.9563895287060764,1.5727228653726808,1.428669998481449
1.0555245511997113 ,1.8319755892998395,1.5170662984531589,1.4784467408895765,1.1133309839835952,1.0798100371492485
1.5498008464769606 ,1.7415220777185345,1.5787875466054717,1.7923048390429606,1.197175275261672,1.2332839813606467
1.2052847402442792 ,1.8553694593901016,1.9675724704264554,1.6198523356702632,1.2353990441146092,1.1876284666847958
1.272034000684078 ,1.827721755533463,9.63290238419766,1.7904592769975332,1.335520201575175,1.1290083949852272
1.4907807510916682 ,1.9803808424122338,3.955810398698514,2.8847386612929675,1.470176627524996,1.3077085099892725
1.236478363666868 ,1.6791696831604082,3.677637106525387,1.5125516012146423,1.221571963384166,1.1269504846558234
1.445624713152858 ,3.1071422441606433,3.8681837347874097,2.1556300889452844,1.4436559290132995,1.2549480313350048
1.4146545646185384 ,1.375370227593313,1.982238638425594,1.6985074167868677,1.2769615899361921,1.2104780232767938
1.1893549982528626 ,1.814215347676995,1.3421519052562134,1.3687881062707876,1.208389315652617,1.2305153223631449
0.9853596259771226 ,1.1749290045041474,3.1028147986653978,0.9674930716384795,1.0171979496705819,1.0395898991855048
