RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.951144229872702 ,0.9585721329977008,0.9646041622498157,0.9620792632896021,0.9585273870079382,0.9574511219905188,0.9613748721921311,0.9769473195321681,0.9850498996309414,0.9751968773548919
0.9461942144896589 ,0.9593227912602829,0.962286944147097,0.9717053413022281,0.9576989947088114,0.9587764213016204,0.9701358276535696,0.9831673731154134,0.9865477002871409,0.9845389344182133
0.9373024421215596 ,0.9612674978696047,0.9686404441509469,0.9667621777997809,0.9615934617808284,0.9609975996289171,0.9666516917474747,0.9846018140131797,0.9789410083958965,0.9748601447245739
0.9666546240544511 ,0.9748005935913943,0.9796389290041145,0.9886602461590216,0.9745077914990803,0.9736142898904383,0.9830484110633313,0.9853210953340656,0.9907143124224185,0.980542580603123
0.936014122337852 ,0.9522833620055323,0.9501971745633654,0.9580493174048544,0.9517977392986857,0.9502892306765648,0.9555017587518595,0.9690198318140848,0.9707161342645501,0.964084953871374
0.9491180242067871 ,0.9613747980162151,0.9596588163621128,0.9662768191264479,0.9625991185338101,0.9622047207136024,0.9746338109078515,0.9764551744779809,0.9825295641237691,0.9697399682680731
0.9617119617735775 ,0.9667616811694537,0.9632954419124039,0.970632746041759,0.9690796296651258,0.9682399122077646,0.9691139446032405,0.9812786230081951,0.9820189282638122,0.9796879730932969
0.9181541148973036 ,0.9419013749855843,0.9611983940534712,0.9602995344727144,0.9414675206975363,0.9407533516451746,0.9610639543905743,0.9749684439512672,0.976654931368259,0.9596744132808187
0.9576076693921577 ,0.9625063441008789,0.9591787698487211,0.9755029539390992,0.9626442736008205,0.9612244570850101,0.9726490215818977,0.9637831739224958,0.9791432664037565,0.9829617473958097
0.9546029851726991 ,0.9610310478411496,0.9732641360322468,0.9627655347166638,0.9626314388330811,0.9621550500302983,0.9776382188963643,0.978678450483886,0.9834158299446789,0.9786128295582442
0.9443824294183325 ,0.9651867500736234,0.9466753383726831,0.9667840975607352,0.9667750514917063,0.9651382171162859,0.9739013981083571,0.9802445317389972,0.9813884911924755,0.9741271293959902
0.9486696886313368 ,0.9611336125976168,0.975282014101112,0.9776430089304019,0.9607710551895804,0.9605701656483935,0.9713659356526952,0.9736259648684966,0.9775966637732829,0.9759401488368045
0.9555389572471146 ,0.9593983087334236,0.9677536655093183,0.9741309253894928,0.9598072286698008,0.9594508770818805,0.9701784313897848,0.9827293617776559,0.9803009153542247,0.9787073268628038
0.9522224203028367 ,0.9644926710891968,0.9725199962748208,0.9727120913584012,0.9641194544809191,0.9623611217305353,0.9812491439324887,0.9776201727015508,0.9825991948425932,0.9750678814447367
0.9408845027056931 ,0.9588601647749004,0.9651386691807804,0.9701386378482661,0.959409360300622,0.9580173951352855,0.9650892420941952,0.9702706366809604,0.9755400550280441,0.973104957936321
0.955459031600936 ,0.9669588247129695,0.9728489783609324,0.9789567572333538,0.9673529577109697,0.9674079262581755,0.9813676681345642,0.9812352555755712,0.9819542652595784,0.9774985324572557
0.9621099122437297 ,0.9741141728954124,0.9715018604267707,0.9799060407067809,0.9737166871734316,0.9734288172769493,0.9803101814870406,0.9759743263397632,0.987202682221241,0.9807765460317149
0.9493485447799561 ,0.956995445437807,0.984708554916873,0.9714591917445393,0.9566297426911827,0.9558638296540801,0.9803573231278969,0.9828132418853395,0.9891522575958887,0.9693557724802594
0.9511743085846932 ,0.9597526724626597,0.9587139693022368,0.9705680470417369,0.9591054683525261,0.9568824543321317,0.9671995540030099,0.973538360328551,0.9778759710141486,0.9667531531621354
0.9524383321899478 ,0.9586920635331292,0.9585246953842994,0.9721907557213137,0.9603916760450562,0.9581748450214779,0.9757713675889226,0.9794424879229491,0.9810390869402423,0.9722092481750764
0.9463576813944876 ,0.9577875557735452,0.964154844060593,0.9559419064113656,0.9583612603011509,0.9569495464855339,0.9706442247539903,0.9836767348728055,0.9835250438834344,0.9774200701026189
0.9532849618127822 ,0.9569136270690106,0.9599441605368751,0.9626169525803917,0.9571292907842949,0.9572511283942275,0.9755718208837906,0.9711415301225883,0.9731139896871248,0.9644133103542465
0.9559676120058211 ,0.9608739368147368,0.9695639393787643,0.9733475134158074,0.9607177494000956,0.9598914602192624,0.9650999835107487,0.9708496873456506,0.9824405133436468,0.9768617885424599
0.9359603009267624 ,0.9451022354125572,0.9418112600121618,0.9589044249318811,0.9445313780017952,0.9425669734797613,0.9502748512852885,0.9723995555863377,0.9759493160915584,0.9630498483321994
0.9626123974750599 ,0.9748303804999598,0.9748792205511777,0.9778941071719294,0.974816572674963,0.9744646728406522,0.964202865211025,0.9654052010300663,0.976329368313666,0.9786798383825263
0.9379585313118237 ,0.9484473083796374,0.9603925160632317,0.9572196944073985,0.9498291858620747,0.9482912533761,0.9780381965998577,0.9691404045013172,0.9764503101590074,0.9582842661203416
0.9518876743910304 ,0.9637527529353823,0.9756082578516355,0.9813272777284598,0.9632309078434321,0.9620603947338284,0.9898027273035452,0.9799681344733479,0.985362099639594,0.9789815775675716
0.9578649000459761 ,0.9631110261071848,0.9668384817824761,0.9807320948811058,0.9621065782328799,0.9608707500029822,0.9817651112664315,0.9729660515495783,0.9836875315357515,0.9799553690313876
0.949636464611822 ,0.9541728364112693,0.9713909719439657,0.9781053719843771,0.9532620140376555,0.9529496344998313,0.97752034652297,0.972459447390843,0.9780270845454646,0.9729500718223236
0.55 ,0.5392156862745099,0.6588235294117647,0.5,0.5294117647058824,0.5058823529411764,0.5588235294117647,0.4980392156862746,0.5558823529411765,0.8313725490196079
0.6931372549019608 ,0.6784313725490196,0.7176470588235294,0.5,0.6970588235294117,0.6901960784313725,0.5294117647058825,0.6705882352941177,0.6549019607843137,0.6980392156862745
0.5656862745098039 ,0.5392156862745099,0.6637254901960785,0.5,0.553921568627451,0.5647058823529412,0.5872549019607843,0.7352941176470589,0.6666666666666667,0.5813725490196078
0.5509803921568628 ,0.49411764705882355,0.665686274509804,0.5539215686274509,0.5401960784313726,0.5303921568627451,0.6970588235294117,0.5205882352941177,0.5147058823529412,0.842156862745098
0.7303921568627451 ,0.7196078431372549,0.4480392156862745,0.5,0.7156862745098038,0.6666666666666667,0.7470588235294118,0.646078431372549,0.6931372549019608,0.8068627450980391
0.6490196078431373 ,0.661764705882353,0.5568627450980392,0.5,0.6558823529411765,0.6725490196078432,0.5843137254901961,0.6813725490196078,0.6235294117647059,0.6617647058823529
0.6147058823529412 ,0.6205882352941177,0.596078431372549,0.538235294117647,0.6205882352941177,0.6147058823529412,0.8274509803921568,0.6872549019607843,0.6901960784313725,0.7235294117647058
0.753921568627451 ,0.7607843137254902,0.21960784313725487,0.5,0.75,0.7598039215686274,0.6274509803921569,0.8009803921568627,0.7774509803921569,0.6539215686274509
0.3901960784313726 ,0.40686274509803927,0.48431372549019613,0.5,0.36078431372549025,0.3715686274509804,0.6019607843137255,0.5215686274509804,0.45686274509803926,0.6637254901960785
0.6852941176470588 ,0.7049019607843139,0.30196078431372547,0.5,0.7098039215686276,0.7303921568627452,0.46372549019607845,0.7588235294117647,0.6539215686274511,0.5117647058823529
0.615686274509804 ,0.6392156862745098,0.5333333333333333,0.5,0.611764705882353,0.6166666666666667,0.6294117647058823,0.4823529411764706,0.5862745098039215,0.5715686274509804
0.661764705882353 ,0.6862745098039216,0.6637254901960785,0.5,0.669607843137255,0.669607843137255,0.6450980392156863,0.6911764705882354,0.7617647058823529,0.6803921568627451
0.6598039215686275 ,0.5813725490196079,0.6686274509803922,0.5,0.6225490196078431,0.6323529411764706,0.6950980392156864,0.6470588235294118,0.6450980392156863,0.6852941176470588
0.7147058823529412 ,0.7176470588235294,0.5529411764705883,0.5,0.7274509803921569,0.7274509803921569,0.7029411764705883,0.7186274509803922,0.7196078431372549,0.6450980392156863
0.5352941176470589 ,0.5558823529411765,0.6764705882352942,0.5,0.5558823529411765,0.5558823529411765,0.692156862745098,0.4990196078431373,0.5,0.7303921568627452
0.5666666666666668 ,0.5774509803921568,0.3852941176470588,0.7019607843137255,0.5666666666666667,0.5843137254901961,0.6784313725490196,0.7441176470588236,0.6647058823529413,0.5990196078431373
0.5313725490196078 ,0.5274509803921569,0.6460784313725491,0.5,0.5333333333333334,0.5333333333333334,0.7598039215686274,0.6656862745098039,0.6441176470588235,0.6676470588235295
0.503921568627451 ,0.5058823529411764,0.6421568627450981,0.5843137254901961,0.4725490196078432,0.46862745098039227,0.5411764705882354,0.6009803921568628,0.557843137254902,0.7843137254901962
0.696078431372549 ,0.6676470588235295,0.7127450980392156,0.5,0.6803921568627451,0.6803921568627451,0.5529411764705883,0.753921568627451,0.7039215686274509,0.603921568627451
0.6362745098039215 ,0.611764705882353,0.5,0.5,0.6225490196078431,0.6274509803921569,0.7098039215686274,0.6401960784313726,0.6392156862745098,0.634313725490196
0.5049019607843137 ,0.49019607843137264,0.538235294117647,0.5,0.4686274509803922,0.46568627450980393,0.6166666666666667,0.5647058823529412,0.5656862745098039,0.6862745098039215
0.5343137254901962 ,0.5313725490196078,0.6686274509803921,0.5,0.5225490196078432,0.527450980392157,0.7284313725490197,0.6235294117647059,0.5931372549019608,0.7617647058823529
0.5970588235294118 ,0.6186274509803922,0.5725490196078432,0.5,0.6186274509803922,0.6127450980392156,0.7529411764705882,0.7362745098039216,0.7264705882352942,0.7588235294117647
0.5549019607843138 ,0.5715686274509804,0.8362745098039216,0.5,0.5490196078431373,0.5627450980392158,0.7235294117647059,0.6401960784313725,0.5852941176470589,0.8098039215686275
0.6519607843137255 ,0.7862745098039214,0.5911764705882353,0.5,0.7588235294117646,0.7598039215686274,0.5245098039215687,0.7107843137254902,0.7892156862745098,0.5411764705882353
0.49215686274509807 ,0.47058823529411764,0.4911764705882353,0.7313725490196078,0.47647058823529415,0.4862745098039216,0.7352941176470589,0.6862745098039216,0.592156862745098,0.6588235294117648
0.5323529411764707 ,0.5470588235294118,0.8088235294117645,0.5,0.5382352941176471,0.511764705882353,0.7921568627450979,0.7029411764705882,0.5401960784313726,0.8303921568627451
0.7980392156862745 ,0.7852941176470588,0.5382352941176471,0.65,0.7852941176470588,0.7509803921568629,0.5598039215686276,0.8254901960784314,0.7754901960784315,0.5754901960784314
0.7656862745098041 ,0.773529411764706,0.4470588235294118,0.5,0.7617647058823531,0.773529411764706,0.6029411764705883,0.8676470588235293,0.7696078431372549,0.5088235294117648
0.5225490196078432 ,0.5509803921568628,0.4676470588235294,0.5,0.5401960784313726,0.5186274509803922,0.4509803921568627,0.5990196078431373,0.5990196078431373,0.5617647058823529
0.8402317290552583 ,0.889946524064171,0.8697685151270969,0.9110675916558267,0.8937789661319071,0.8908912655971477,0.9029590017825311,0.9053297682709446,0.8931729055258466,0.8920817073758247
0.8732085561497326 ,0.8845020956785661,0.8091723274076215,0.7872746807315701,0.8842226718697306,0.8810141157199979,0.803783302018596,0.8740978946861298,0.8650604615310495,0.8805646287999228
0.8453119429590017 ,0.8421925133689838,0.7864089222912751,0.8396810714457773,0.8513547237076647,0.8493939393939391,0.8514260249554366,0.8502495543672013,0.8366131907308377,0.8410107433636844
0.87825311942959 ,0.8969162210338679,0.8717748229512934,0.9136317901668425,0.8953297682709447,0.8989661319073083,0.8633906633906632,0.8871301247771834,0.9065418894830659,0.908892903598786
0.8624420677361853 ,0.8871836007130123,0.8254954954954954,0.8480353615647731,0.8818716577540106,0.8833333333333332,0.8773242761478054,0.867700534759358,0.9040106951871656,0.8875613772148823
0.9492335115864524 ,0.9367538661656306,0.8278214578214578,0.8322281639928698,0.9517093028857732,0.9573440285204988,0.8457316924279051,0.9263992869875219,0.9289463795346146,0.9439177145059496
0.9143672014260247 ,0.9106200317965021,0.8704764657705834,0.9109909909909908,0.917179746591511,0.9148981066628123,0.9006039553581856,0.9233155080213902,0.9279838126896949,0.9056968139482239
0.8967736185383242 ,0.8933473045237748,0.826689309630486,0.9012495801053415,0.8993009587127232,0.8952858682431606,0.8786409404056463,0.9175381798911209,0.9125254131136482,0.8973387291034348
0.9585918003565059 ,0.9773618538324418,0.8706499012381365,0.8806903695138989,0.969893048128342,0.9720320855614971,0.9356515874162932,0.9414438502673796,0.9789839572192511,0.9751871657754008
0.8626916221033867 ,0.8822281639928697,0.835908071282769,0.8298376451317627,0.8841354723707664,0.8808912655971479,0.8555321096497566,0.8960427807486631,0.8999999999999999,0.8937433155080212
0.8283957219251336 ,0.8613884472708,0.8694989642048464,0.8234740087681263,0.860709158356217,0.8548446307269835,0.8708368261309436,0.8912121212121209,0.8806397841691957,0.8544630726983666
0.9324511024833344 ,0.9129680365296802,0.8128115816351111,0.8313841311826807,0.9289929919664004,0.940348204038776,0.888437582700274,0.942549019607843,0.9352320953287916,0.9326203208556147
0.9185739750445631 ,0.9167480849833789,0.8627891828536469,0.8489644556284361,0.9173541455894395,0.9197962133256249,0.8483971672206966,0.9021530086235967,0.9046268728621669,0.9113417160475982
0.9280926916221033 ,0.9219251336898394,0.8877552316069641,0.8754848966613671,0.9267023172905524,0.927344028520499,0.8132499879558702,0.9074509803921569,0.9218003565062387,0.9292291163040557
0.9333333333333331 ,0.9318538324420675,0.8412539291910766,0.8510810216853729,0.9316755793226379,0.9323885918003563,0.8531372549019607,0.9114616755793225,0.9244563279857394,0.9306499012381362
0.9113190730837788 ,0.9101960784313725,0.8434205328322973,0.8649800067447126,0.9117959612238419,0.9165909701364978,0.8778739702269115,0.899964349376114,0.9292335115864527,0.9099892823744555
0.8932263814616754 ,0.908217468805704,0.8527590692296573,0.8832713110150661,0.90951871657754,0.9063279857397503,0.919564966035554,0.9365240641711228,0.931229946524064,0.9096078431372547
0.8677005347593582 ,0.8834180646106512,0.8341465529700823,0.9026126126126126,0.8852897223646617,0.8838815227211682,0.9133130991954521,0.9083244206773617,0.9243672014260248,0.8763265470437105
0.8378966131907306 ,0.8531106390252239,0.8133439387669846,0.7871155530301379,0.84204991087344,0.8462032085561495,0.82575079144781,0.8531690514043453,0.8748407766054822,0.8442111095052269
0.893404634581105 ,0.9063992869875221,0.8440344864680078,0.8192981341168286,0.912085561497326,0.9076470588235293,0.9068054150407092,0.9287522281639928,0.9101069518716577,0.9188177482295128
0.8713190730837788 ,0.8828342245989304,0.8498068253587995,0.8807266866896198,0.8850445632798573,0.8916042780748661,0.8935737341619694,0.919893048128342,0.9227450980392156,0.8933200352942496
0.8988413547237076 ,0.9152565399624222,0.867607554078142,0.8711027605145252,0.914044418750301,0.9113349713349713,0.9207804596039889,0.9320320855614972,0.9195702654526183,0.9015141879847761
0.8918538324420675 ,0.8918875560052028,0.8188257006548705,0.8587327199736547,0.8854882690176806,0.8963795346148284,0.8470544876427231,0.9281442404971816,0.919302885773474,0.8946822758587464
0.8901247771836005 ,0.9125133689839571,0.8891889516063569,0.8820320855614973,0.9165953654188945,0.9130659536541887,0.8886958616370381,0.8986987522281639,0.9102317290552583,0.9123866647396057
0.849055258467023 ,0.8609625668449196,0.8139890157537214,0.8899604952546127,0.866470588235294,0.8663279857397503,0.8279886303415716,0.8733670568964684,0.8718340800693741,0.8738661656308714
0.8580213903743314 ,0.8910607281517836,0.8755643879173289,0.8922365981834153,0.88951871657754,0.8917024393817301,0.903985643397408,0.923652261887556,0.8927055932938285,0.8864414447412029
0.8268627450980393 ,0.8374314722018186,0.8121571069274534,0.8318360071301246,0.8486257681019969,0.8469501887793587,0.8619661563255439,0.8879857397504455,0.8845970034205327,0.8344955951482944
0.8398217468805703 ,0.8763458110516932,0.8263034157151803,0.8125109601580189,0.8725311942958999,0.878983957219251,0.8519945078768605,0.8548663101604276,0.8742115912704147,0.8718817748229511
0.8714394549849825 ,0.8617369482881166,0.7579017410201939,0.8048734772425344,0.8708097878847273,0.8775479999815212,0.8689430071783012,0.8585026737967912,0.8822179875282211,0.86493575034268
0.8653119429590016 ,0.8673975044563278,0.8232576961988727,0.815252685840921,0.8681283422459891,0.869019607843137,0.8941938319537028,0.8814260249554366,0.8758288770053473,0.8549780796839619
0.7956865632958822 ,0.7973331430890681,0.6518347741977679,0.6679218941812555,0.7957100366728048,0.7859380795596341,0.652976967379392,0.8278944613694414,0.9043953122308543,0.7957100366728048
0.8117651960046558 ,0.8131458088576683,0.651325828707217,0.6719237169568718,0.8118198055550999,0.801320464749602,0.6576442894899942,0.8355605558806279,0.9114392652561649,0.8103743014245615
0.8033513968405408 ,0.8026782347089563,0.66713451758138,0.6724713644201176,0.8033513968405408,0.7948080576149369,0.6724713644201176,0.8308660259922296,0.9114122514732185,0.8032146304708673
0.8036170727884384 ,0.8062039456224859,0.66558760264269,0.6748394595614001,0.8036593636658693,0.7943812204449027,0.6677884742227548,0.8319833393342646,0.9108531583137875,0.8033598356165419
0.80629167979367 ,0.8096820792989057,0.6623654451716378,0.67570249415301,0.8060288652698188,0.7970292986543147,0.6714101155899065,0.8336181339402765,0.910019222949768,0.8053193776024594
0.8084389602962565 ,0.8094254726102735,0.6490582713972582,0.6687685362079896,0.8085152487712551,0.7988754506500562,0.6431002045481844,0.8322910636660303,0.9106500942039221,0.8078978601592184
0.8128986594180032 ,0.8144895141903542,0.6479670503626292,0.6636556079255578,0.8130237860966406,0.8041370759854736,0.6503938289462187,0.8433970748680678,0.9170560951630321,0.8120475555097053
0.8076561425753701 ,0.8106303746273545,0.6648214684789553,0.6711242156788337,0.8076393620207931,0.7983834797089329,0.6593384465202901,0.8412505218461716,0.913190117281549,0.8072481229058441
0.8072283354310827 ,0.8117711613463119,0.6744090334866298,0.6743623777250605,0.8072359982276816,0.797557304138937,0.6695916563590882,0.835953977437645,0.9082131793893885,0.8071409407508872
0.7972044275056945 ,0.797073335485401,0.6521217895792316,0.658552233889518,0.7972061249606373,0.7880787157385873,0.6575584467686034,0.8381231793583512,0.9103326216309138,0.7969367631105782
0.817436344469691 ,0.8158079031950364,0.6855672293034805,0.6929167242184876,0.8174319795855526,0.8074733024286787,0.6858277643878371,0.8328581591130476,0.910437863837364,0.8174319795855526
0.8025108171528879 ,0.8023077530430216,0.657297717689396,0.6726146781159988,0.8022164299671013,0.7929874159420492,0.651546255356212,0.835307004610892,0.9077311991830707,0.8022168664555152
0.8066399005504984 ,0.8075499303946662,0.6707725515134074,0.6778650517500813,0.806673510158365,0.7976499851788117,0.6827842761741884,0.8470612011075,0.9155266882596084,0.8065660370111322
0.8129720379702428 ,0.8141999768758326,0.6705181757655572,0.6788978803346792,0.8130114189249148,0.8034734681002811,0.6753381233248692,0.83055932013343,0.909238684668377,0.8126382213310717
0.8072231945675419 ,0.8094211562248477,0.6748392170678369,0.6791561359795414,0.8072231945675419,0.7975613780307997,0.6679641365599738,0.8355667637158475,0.9081190433881347,0.8072231945675419
0.8146474744974557 ,0.8187166134862305,0.6988441398811664,0.6956005944778355,0.8146474744974557,0.8046555757224163,0.6956005944778355,0.8350266820517743,0.9114429511583273,0.8146474744974557
0.7904132497707161 ,0.7908492531974411,0.6419507850583753,0.6532238258267815,0.7904058294676808,0.7818096751440008,0.6444584109959526,0.8340274630750438,0.9076655804248549,0.7900453870352646
0.8085005051626095 ,0.8092120297759001,0.6439234216967085,0.6607064012093007,0.8085252395060611,0.7987891229415389,0.6405140106961139,0.836080753072514,0.910815523312771,0.8081012637600733
0.7881776531123937 ,0.7931714685565568,0.6614029397203826,0.6688914319458451,0.7881776531123937,0.7795881431123469,0.6580409604607599,0.8334054185865915,0.9058642897383156,0.7879428708444542
0.8025153275331643 ,0.8060458398192464,0.6765491846784568,0.6771398989985358,0.8025153275331643,0.7929870764510607,0.6771398989985358,0.8394081042513031,0.9109060704092886,0.8025148910447505
0.8122636172745616 ,0.8115554390724438,0.6892850436178174,0.6932376886988064,0.8123623121548048,0.8025086832095312,0.6892634616906881,0.8371371520314599,0.9115933941649674,0.8121174421546341
0.8068385512775134 ,0.8095808624856047,0.6612694712631693,0.6694841347131428,0.8068309854783399,0.7969206615379782,0.6694312226176414,0.8325770605745274,0.907085390325421,0.8066478058406602
0.8016337664333221 ,0.8061125255491403,0.6659861650632491,0.6692979966539915,0.801640847245369,0.7920623514969598,0.6615612395184727,0.8381746849911845,0.9120531619608911,0.801640847245369
0.8171541304607797 ,0.8183062658784972,0.6793419345477043,0.6911595188617469,0.8171582043526423,0.8072050075502979,0.6832964225797741,0.8386295544171292,0.9076681993553388,0.8169463134770738
0.8180325391442997 ,0.8223503310328321,0.6846491001743,0.6857284390243297,0.8180325391442997,0.8082323072816541,0.6881358666215716,0.8334172522724798,0.9146458061417436,0.8180325391442997
0.8093664011782656 ,0.8127212026284161,0.6802495394562399,0.6818436436423384,0.8093717845353698,0.7994034561346786,0.6861923777095416,0.827174206987874,0.9087577229350248,0.8093717845353698
0.801216629005818 ,0.8020201071782934,0.6514498399154636,0.6570943140885412,0.801217598980071,0.7921293767178424,0.6522091357607146,0.8375563749036079,0.9120671295901336,0.8009912554881327
0.8164173865169111 ,0.819687557713487,0.686928006183019,0.6863301140534678,0.816418356491164,0.8054773864082736,0.6863301140534678,0.8349275506831186,0.9087392934242179,0.8164168045323592
0.7990923368930278 ,0.8040733001783387,0.6673640134896405,0.6709122763045524,0.7990923368930278,0.7893132989678101,0.6709122763045524,0.8340890564401089,0.9070098293311121,0.7990923368930278
0.8062361487676855 ,0.8095216940561716,0.6619620328798137,0.6731178037610317,0.8062367307522373,0.7962006496499738,0.6504009097582656,0.833866107858056,0.907933002326409,0.8062367307522373
0.831438801404389 ,0.8328292835540743,0.6799457711961638,0.7016372927312562,0.8312823721625493,0.823756387527377,0.7016372927312562,0.8556331908089148,0.8992595682552947,0.8314214203775179
0.8473424409914158 ,0.8473076789376736,0.7001077623666021,0.69339868599437,0.8456391003580511,0.8384781172871713,0.69339868599437,0.8584836792157697,0.9053429276601681,0.8473424409914158
0.7606111169047884 ,0.7597942086418482,0.651214933778289,0.6570028157263544,0.7608544512809834,0.7578996767129018,0.6570028157263544,0.8636110821427351,0.8806097264226389,0.7608544512809834
0.7966767476622538 ,0.7975631800326782,0.7008030034414449,0.703931588278237,0.7968331769040934,0.7932874474223957,0.703931588278237,0.8811137762019,0.9057426912782024,0.7968679389578355
0.7715264017798189 ,0.7720130705322088,0.7100149476831107,0.7009768137101555,0.7717697361560139,0.7703097298988442,0.7020544373761617,0.8856502242152484,0.9058991205200423,0.7717697361560139
0.7958076963187003 ,0.7953210275663105,0.6904612924531597,0.6925643967045588,0.7961553168561217,0.7906976744186065,0.6925643967045588,0.8575103417109903,0.8900476240136286,0.7961553168561217
0.7404317447074789 ,0.7417527027496801,0.6541349462926282,0.67744290332673,0.7404143636806079,0.7362602982584227,0.6575242465324864,0.8349671498592155,0.8787673375743056,0.7404143636806079
0.8391385963082719 ,0.8392602634963694,0.7286821705426373,0.7079987485660668,0.8390864532276587,0.8350888170473132,0.7079987485660668,0.9053776897139104,0.9095838982167087,0.8390864532276587
0.8391559773351429 ,0.8392255014426273,0.7000208572322468,0.7106232836235981,0.8394862168456931,0.8344631000799547,0.7106232836235981,0.8697639656550928,0.9090798484374475,0.8394862168456931
0.779313101818057 ,0.7784614315013748,0.7154030660131415,0.6923036813014928,0.7797128654360916,0.778009524802727,0.6813883964264622,0.8767685194841331,0.8918031077276062,0.7804776306184186
0.845847672680504 ,0.8324295199360398,0.7078423193242273,0.7170542635658931,0.8461605311641831,0.8435186150797809,0.7170542635658931,0.909636041297322,0.9192129871032801,0.8461605311641831
0.7858136058678364 ,0.7857093197066101,0.6927729690270116,0.6746793200542303,0.7860047971634182,0.7843014565300536,0.6746793200542303,0.8865192755588021,0.8959571731497917,0.7860047971634182
0.7965898425278983 ,0.7794347690061547,0.6689088191330358,0.6806410122710065,0.7971634164146435,0.7930788750999427,0.6806410122710065,0.8733618382174038,0.8866757048006413,0.7971634164146435
0.7999269996871433 ,0.7999096186602722,0.684899363854418,0.6950672645739925,0.7999269996871433,0.7979281815969705,0.6950672645739925,0.8893002398581727,0.9013452914798228,0.7999269996871433
0.8033510619807437 ,0.803437967115099,0.6884624743629869,0.6965446518580333,0.803177251712033,0.8008308130844388,0.691591059199779,0.9019362463934388,0.9162408315083277,0.803177251712033
0.7618799318663764 ,0.7620189800813449,0.645322765668997,0.638631070323636,0.7630444606667379,0.7601592102061406,0.638631070323636,0.8688253902040552,0.8934716863072288,0.7630444606667379
0.7919491083533233 ,0.792644349428166,0.6575068655056154,0.6700907289602683,0.7921576806757761,0.7878645670386224,0.6700907289602683,0.8566239093405655,0.8961657454722443,0.7921576806757761
0.7823895435742362 ,0.7823026384398809,0.6785379080196073,0.6686828657837119,0.7826850210310443,0.7795564361942522,0.6686828657837119,0.882104494733551,0.8935238293878422,0.7826850210310443
0.8140403935064502 ,0.8127368164911202,0.6543608996419522,0.6527444641429428,0.8139187263183527,0.8092606111169066,0.6444884763791858,0.8686515799353446,0.8798101991865696,0.8139534883720949
0.8041158271630706 ,0.803177251712033,0.6538742308895624,0.6990996628080802,0.804480828727363,0.8006743838425993,0.6667883338547655,0.8832690235339122,0.8960266972572759,0.8045155907811051
0.7804950116452897 ,0.7807209649946136,0.6757743247471075,0.6896096221364773,0.7799388187854155,0.7748287968853217,0.6896096221364773,0.8521048423540878,0.888900476240138,0.7799388187854155
0.8266764000417164 ,0.8273890221434301,0.7244064379323547,0.7117530503702174,0.826815448256685,0.8249382973546097,0.7117530503702174,0.9015191017485334,0.9145201098480917,0.8272499739284617
0.8208189939861665 ,0.8187506517885095,0.6487815900163396,0.6618695032502535,0.8209928042548773,0.8175687419612769,0.6618695032502535,0.8821392567872929,0.901414815587307,0.8211318524698458
0.8128411026523465 ,0.8142489658289029,0.6789029095838996,0.7180797441512861,0.814231584802032,0.8094518024124884,0.7172802169152169,0.8678172906455334,0.9100705669690987,0.8141099176139345
0.7791045294956043 ,0.7788438140925382,0.6841172176452199,0.6832829283554086,0.7802169152153526,0.7748983209928059,0.6832829283554086,0.8491674488128774,0.8888657141863956,0.7802864393228368
0.7542322800431066 ,0.7536413251294903,0.6620780755727063,0.6689088191330358,0.754075850801267,0.7514513157437358,0.6806757743247486,0.8423019431988058,0.8847985538985661,0.7540932318281381
0.8138492022108684 ,0.8134494385928339,0.7166197378941164,0.7161330691417265,0.8138318211839974,0.8084263218270954,0.7161330691417265,0.8435186150797808,0.9066812667292399,0.8138492022108684
0.7855876525185126 ,0.7864219418083238,0.7034101574721049,0.6950672645739925,0.7857440817603522,0.7829283554072392,0.6964229846699358,0.8649320401849357,0.9025967254145392,0.7858483679215785
0.8258942538325182 ,0.8245906768171882,0.6645114193346557,0.6705426356589161,0.8257899676712919,0.813501581673447,0.6521013661487135,0.8547815204922323,0.8814787777661923,0.8257899676712919
0.8042548753780392 ,0.8042896374317814,0.7249104877116156,0.7283866930858292,0.8044286856467499,0.8034379671150991,0.6921993951402664,0.8946188340807195,0.9048041158271651,0.8044286856467499
0.898020157772357 ,0.8943975059426825,0.7688882479551015,0.7701092593340745,0.8982163278481863,0.8904889898238213,0.7781912291632926,0.9042457150597805,0.9558486114402195,0.89818062116513
0.8998430796333867 ,0.8991113901278631,0.7632583900187703,0.7657372977358031,0.8998439299598283,0.8909032522344447,0.77398969711164,0.903639289414592,0.9556254557979783,0.8998456411539484
0.8981515168101052 ,0.8950967413223521,0.7693083759784254,0.7788067354984298,0.8982623544021469,0.8910211243452284,0.7783175658872938,0.9050794601357777,0.9572811994983491,0.8982623544021469
0.8993024336488222 ,0.8988652838704383,0.7688015673642413,0.770722431370865,0.8993282175142293,0.8908367897359191,0.7788690142971605,0.9032763323751108,0.9553770152422095,0.8993304709964244
0.9092223512866194 ,0.9094349891169518,0.7801197941290813,0.7832526145921972,0.9097875091606737,0.901594072778956,0.7852548452350444,0.9042338479695523,0.9568075501016375,0.9099573835354828
