MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.973030303030303 ,0.9760606060606061,0.9766666666666667,0.973030303030303,0.973030303030303,0.9763636363636363
0.9754545454545455 ,0.98,0.9815151515151516,0.9754545454545455,0.9754545454545455,0.9803030303030303
0.9718181818181818 ,0.9772727272727273,0.9784848484848485,0.9718181818181818,0.9718181818181818,0.9775757575757575
0.9727272727272728 ,0.9790909090909091,0.9793939393939394,0.9727272727272728,0.9727272727272728,0.9790909090909091
0.973030303030303 ,0.9766666666666667,0.9778787878787879,0.973030303030303,0.973030303030303,0.9769696969696969
0.9687878787878788 ,0.973939393939394,0.9754545454545455,0.9687878787878788,0.9687878787878788,0.9742424242424242
0.9736363636363636 ,0.9812121212121212,0.9824242424242424,0.9736363636363636,0.9736363636363636,0.9812121212121212
0.9657575757575757 ,0.9715151515151516,0.9721212121212122,0.9657575757575757,0.9657575757575757,0.9715151515151516
0.973939393939394 ,0.9781818181818182,0.9806060606060606,0.973939393939394,0.973939393939394,0.9787878787878788
0.9718181818181818 ,0.9760606060606061,0.9781818181818182,0.9718181818181818,0.9718181818181818,0.9769696969696969
0.9718181818181818 ,0.9766666666666667,0.9778787878787879,0.9718181818181818,0.9718181818181818,0.9775757575757575
0.9718181818181818 ,0.9784848484848485,0.9803030303030303,0.9718181818181818,0.9718181818181818,0.9790909090909091
0.9660606060606061 ,0.9687878787878788,0.9709090909090909,0.9660606060606061,0.9660606060606061,0.9693939393939394
0.9745454545454545 ,0.9781818181818182,0.9796969696969697,0.9745454545454545,0.9745454545454545,0.9787878787878788
0.9684848484848485 ,0.9757575757575757,0.9769696969696969,0.9684848484848485,0.9684848484848485,0.9757575757575757
0.9558641975308642 ,0.966820987654321,0.9729938271604939,0.9558641975308642,0.9558641975308642,0.9683641975308642
0.9515432098765432 ,0.9699074074074074,0.9746913580246913,0.9516975308641975,0.9516975308641975,0.971141975308642
0.9516975308641975 ,0.9748456790123456,0.9790123456790123,0.9520061728395062,0.9520061728395062,0.9756172839506173
0.950925925925926 ,0.9655864197530865,0.9712962962962963,0.9507716049382716,0.9507716049382716,0.9666666666666667
0.9594135802469136 ,0.975462962962963,0.9810185185185185,0.9595679012345679,0.9595679012345679,0.9771604938271605
0.9578703703703704 ,0.9700617283950618,0.9763888888888889,0.9578703703703704,0.9578703703703704,0.971604938271605
0.9552469135802469 ,0.9736111111111111,0.9779320987654321,0.9550925925925926,0.9550925925925926,0.9743827160493828
0.9584876543209877 ,0.9756172839506173,0.9788580246913581,0.9583333333333334,0.9583333333333334,0.9768518518518519
0.9558641975308642 ,0.9665123456790123,0.9731481481481481,0.9560185185185185,0.9560185185185185,0.9688271604938271
0.9584876543209877 ,0.9719135802469135,0.9766975308641975,0.9584876543209877,0.9584876543209877,0.9731481481481481
0.9606481481481481 ,0.9800925925925926,0.9844135802469136,0.9608024691358025,0.9608024691358025,0.9817901234567902
0.9600308641975308 ,0.9766975308641975,0.9796296296296296,0.9600308641975308,0.9600308641975308,0.9771604938271605
0.9606481481481481 ,0.9774691358024692,0.9816358024691358,0.9606481481481481,0.9606481481481481,0.979783950617284
0.9625 ,0.9796296296296296,0.9847222222222223,0.9625,0.9625,0.9811728395061728
0.9570987654320988 ,0.9682098765432099,0.975,0.9574074074074074,0.9574074074074074,0.9692901234567901
0.9554012345679013 ,0.9726851851851852,0.9788580246913581,0.9552469135802469,0.9552469135802469,0.9745370370370371
0.9586419753086419 ,0.9757716049382716,0.980246913580247,0.9587962962962963,0.9587962962962963,0.9765432098765432
0.9544753086419753 ,0.9740740740740741,0.9783950617283951,0.9547839506172839,0.9547839506172839,0.9743827160493828
0.9586419753086419 ,0.9756172839506173,0.9794753086419753,0.9586419753086419,0.9586419753086419,0.9762345679012345
0.9378086419753087 ,0.9554012345679013,0.9608024691358025,0.937962962962963,0.937962962962963,0.9561728395061728
0.9506172839506173 ,0.9692901234567901,0.9743827160493828,0.9510802469135803,0.9510802469135803,0.970679012345679
0.9649691358024691 ,0.9808641975308642,0.9845679012345679,0.9649691358024691,0.9649691358024691,0.9814814814814815
0.9479938271604939 ,0.9621913580246914,0.9680555555555556,0.9479938271604939,0.9479938271604939,0.9641975308641976
0.9296296296296296 ,0.946604938271605,0.9523148148148148,0.9296296296296296,0.9296296296296296,0.9479938271604939
0.953858024691358 ,0.9699074074074074,0.975462962962963,0.953858024691358,0.953858024691358,0.9720679012345679
0.9567901234567902 ,0.9697530864197531,0.975925925925926,0.9566358024691358,0.9566358024691358,0.9714506172839507
0.9507716049382716 ,0.9634259259259259,0.9689814814814814,0.9507716049382716,0.9507716049382716,0.9651234567901235
0.957716049382716 ,0.9746913580246913,0.9799382716049383,0.9575617283950617,0.9575617283950617,0.9763888888888889
0.9638888888888889 ,0.9813271604938272,0.9848765432098765,0.9638888888888889,0.9638888888888889,0.9820987654320987
0.9574074074074074 ,0.9740740740740741,0.9787037037037037,0.9574074074074074,0.9574074074074074,0.9751543209876543
0.8359375 ,0.845703125,0.849609375,0.8359375,0.8359375,0.849609375
0.828125 ,0.8359375,0.830078125,0.828125,0.828125,0.8359375
0.828125 ,0.833984375,0.83203125,0.828125,0.828125,0.833984375
0.814453125 ,0.8203125,0.8203125,0.814453125,0.814453125,0.8203125
0.8125 ,0.810546875,0.81640625,0.822265625,0.8125,0.818359375
0.798828125 ,0.8046875,0.802734375,0.798828125,0.798828125,0.8046875
0.814453125 ,0.818359375,0.8203125,0.814453125,0.814453125,0.8203125
0.80078125 ,0.80859375,0.802734375,0.80078125,0.80078125,0.80859375
0.802734375 ,0.80859375,0.814453125,0.802734375,0.802734375,0.814453125
0.814453125 ,0.8046875,0.81640625,0.83203125,0.814453125,0.80859375
0.81640625 ,0.81640625,0.814453125,0.81640625,0.81640625,0.814453125
0.826171875 ,0.837890625,0.841796875,0.84375,0.826171875,0.83984375
0.783203125 ,0.783203125,0.80859375,0.783203125,0.783203125,0.7890625
0.796875 ,0.8046875,0.814453125,0.796875,0.796875,0.806640625
0.833984375 ,0.826171875,0.833984375,0.8515625,0.833984375,0.830078125
0.81640625 ,0.822265625,0.82421875,0.81640625,0.81640625,0.826171875
0.81640625 ,0.828125,0.833984375,0.81640625,0.81640625,0.83203125
0.806640625 ,0.810546875,0.81640625,0.806640625,0.806640625,0.8125
0.8125 ,0.828125,0.830078125,0.8125,0.8125,0.828125
0.802734375 ,0.81640625,0.8203125,0.802734375,0.802734375,0.8203125
0.806640625 ,0.8125,0.82421875,0.806640625,0.806640625,0.81640625
0.822265625 ,0.83984375,0.853515625,0.845703125,0.822265625,0.845703125
0.767578125 ,0.79296875,0.791015625,0.767578125,0.767578125,0.796875
0.79296875 ,0.796875,0.806640625,0.79296875,0.79296875,0.802734375
0.80859375 ,0.814453125,0.81640625,0.80859375,0.80859375,0.81640625
0.791015625 ,0.80078125,0.80078125,0.791015625,0.791015625,0.80078125
0.814453125 ,0.82421875,0.828125,0.814453125,0.814453125,0.82421875
0.826171875 ,0.833984375,0.84765625,0.826171875,0.826171875,0.837890625
0.810546875 ,0.8203125,0.826171875,0.810546875,0.810546875,0.826171875
0.8203125 ,0.826171875,0.822265625,0.82421875,0.8203125,0.822265625
0.916015625 ,0.9140625,0.9140625,0.916015625,0.916015625,0.9140625
0.9453125 ,0.9375,0.94140625,0.9453125,0.9453125,0.939453125
0.93359375 ,0.94921875,0.947265625,0.9375,0.9375,0.953125
0.912109375 ,0.90625,0.904296875,0.912109375,0.912109375,0.90625
0.91015625 ,0.9140625,0.9140625,0.912109375,0.912109375,0.9140625
0.90234375 ,0.904296875,0.904296875,0.90234375,0.90234375,0.904296875
0.91015625 ,0.91796875,0.9140625,0.91015625,0.91015625,0.91796875
0.916015625 ,0.91796875,0.916015625,0.916015625,0.916015625,0.91796875
0.912109375 ,0.916015625,0.916015625,0.912109375,0.912109375,0.916015625
0.90234375 ,0.90625,0.90625,0.904296875,0.904296875,0.90625
0.94140625 ,0.947265625,0.947265625,0.94140625,0.94140625,0.947265625
0.9140625 ,0.9140625,0.916015625,0.9140625,0.9140625,0.9140625
0.923828125 ,0.919921875,0.919921875,0.923828125,0.923828125,0.919921875
0.931640625 ,0.923828125,0.923828125,0.93359375,0.93359375,0.92578125
0.92578125 ,0.91796875,0.91796875,0.92578125,0.92578125,0.91796875
0.92578125 ,0.9296875,0.927734375,0.923828125,0.923828125,0.9296875
0.91796875 ,0.927734375,0.927734375,0.923828125,0.923828125,0.927734375
0.931640625 ,0.939453125,0.9375,0.931640625,0.931640625,0.9375
0.919921875 ,0.91796875,0.921875,0.919921875,0.919921875,0.921875
0.919921875 ,0.927734375,0.927734375,0.91796875,0.91796875,0.927734375
0.923828125 ,0.927734375,0.9296875,0.923828125,0.923828125,0.9296875
0.921875 ,0.92578125,0.9296875,0.921875,0.921875,0.927734375
0.8984375 ,0.8984375,0.8984375,0.8984375,0.8984375,0.8984375
0.908203125 ,0.9140625,0.9140625,0.908203125,0.908203125,0.9140625
0.921875 ,0.923828125,0.923828125,0.923828125,0.923828125,0.923828125
0.904296875 ,0.91796875,0.91796875,0.908203125,0.90625,0.91796875
0.927734375 ,0.92578125,0.9296875,0.927734375,0.927734375,0.92578125
0.9140625 ,0.919921875,0.919921875,0.916015625,0.9140625,0.919921875
0.916015625 ,0.916015625,0.91796875,0.916015625,0.916015625,0.916015625
0.91796875 ,0.9140625,0.916015625,0.91796875,0.91796875,0.9140625
0.7899343544857768 ,0.8030634573304157,0.8030634573304157,0.7899343544857768,0.7899343544857768,0.8052516411378556
0.8446389496717724 ,0.8161925601750547,0.824945295404814,0.8446389496717724,0.8446389496717724,0.8205689277899344
0.8271334792122538 ,0.8336980306345733,0.8468271334792122,0.838074398249453,0.8271334792122538,0.8402625820568927
0.7921225382932167 ,0.7921225382932167,0.8008752735229759,0.7921225382932167,0.7921225382932167,0.7921225382932167
0.8161925601750547 ,0.8140043763676149,0.824945295404814,0.8161925601750547,0.8161925601750547,0.8140043763676149
0.7921225382932167 ,0.8052516411378556,0.8096280087527352,0.7921225382932167,0.7921225382932167,0.7986870897155361
0.8336980306345733 ,0.8358862144420132,0.8293216630196937,0.8336980306345733,0.8336980306345733,0.838074398249453
0.7964989059080962 ,0.811816192560175,0.8227571115973742,0.8074398249452954,0.7964989059080962,0.8140043763676149
0.8030634573304157 ,0.8052516411378556,0.8183807439824945,0.8030634573304157,0.8030634573304157,0.8096280087527352
0.7964989059080962 ,0.8205689277899344,0.824945295404814,0.7964989059080962,0.7964989059080962,0.8183807439824945
0.8140043763676149 ,0.8205689277899344,0.8227571115973742,0.8140043763676149,0.8140043763676149,0.824945295404814
0.8074398249452954 ,0.7789934354485777,0.7943107221006565,0.8074398249452954,0.8074398249452954,0.7833698030634574
0.8096280087527352 ,0.8205689277899344,0.8271334792122538,0.8096280087527352,0.8096280087527352,0.8315098468271335
0.7921225382932167 ,0.7833698030634574,0.7943107221006565,0.7986870897155361,0.7921225382932167,0.787746170678337
0.7943107221006565 ,0.8030634573304157,0.8030634573304157,0.7943107221006565,0.7943107221006565,0.8052516411378556
0.8358862144420132 ,0.8227571115973742,0.8336980306345733,0.8358862144420132,0.8358862144420132,0.8271334792122538
0.8008752735229759 ,0.8030634573304157,0.8052516411378556,0.8008752735229759,0.8008752735229759,0.8052516411378556
0.7986870897155361 ,0.8205689277899344,0.8336980306345733,0.8161925601750547,0.7986870897155361,0.8358862144420132
0.8096280087527352 ,0.8096280087527352,0.824945295404814,0.8096280087527352,0.8096280087527352,0.8205689277899344
0.8030634573304157 ,0.7964989059080962,0.8030634573304157,0.8030634573304157,0.8030634573304157,0.7943107221006565
0.8096280087527352 ,0.8161925601750547,0.8227571115973742,0.8096280087527352,0.8096280087527352,0.8161925601750547
0.8227571115973742 ,0.824945295404814,0.8205689277899344,0.8227571115973742,0.8227571115973742,0.824945295404814
0.8183807439824945 ,0.8074398249452954,0.811816192560175,0.8227571115973742,0.8183807439824945,0.8074398249452954
0.8096280087527352 ,0.8140043763676149,0.8030634573304157,0.811816192560175,0.8096280087527352,0.8140043763676149
0.7964989059080962 ,0.8052516411378556,0.7943107221006565,0.7964989059080962,0.7964989059080962,0.8030634573304157
0.8161925601750547 ,0.8336980306345733,0.838074398249453,0.8227571115973742,0.8161925601750547,0.8336980306345733
0.7986870897155361 ,0.8052516411378556,0.8315098468271335,0.824945295404814,0.7986870897155361,0.8140043763676149
0.8446389496717724 ,0.849015317286652,0.8577680525164114,0.8446389496717724,0.8446389496717724,0.8555798687089715
0.7986870897155361 ,0.8074398249452954,0.8183807439824945,0.8205689277899344,0.7986870897155361,0.8096280087527352
0.8183807439824945 ,0.824945295404814,0.8227571115973742,0.8183807439824945,0.8183807439824945,0.8271334792122538
0.9343544857768052 ,0.9387308533916849,0.9387308533916849,0.936542669584245,0.936542669584245,0.9409190371991247
0.9168490153172867 ,0.9168490153172867,0.9168490153172867,0.9168490153172867,0.9168490153172867,0.9168490153172867
0.9212253829321663 ,0.9190371991247265,0.9212253829321663,0.9212253829321663,0.9212253829321663,0.9190371991247265
0.9277899343544858 ,0.9321663019693655,0.9321663019693655,0.9277899343544858,0.9277899343544858,0.9321663019693655
0.9277899343544858 ,0.9234135667396062,0.9343544857768052,0.9277899343544858,0.9277899343544858,0.9234135667396062
0.936542669584245 ,0.9387308533916849,0.9431072210065645,0.936542669584245,0.936542669584245,0.9409190371991247
0.9234135667396062 ,0.925601750547046,0.9321663019693655,0.9234135667396062,0.9234135667396062,0.925601750547046
0.9452954048140044 ,0.9474835886214442,0.9474835886214442,0.9431072210065645,0.9431072210065645,0.9474835886214442
0.9321663019693655 ,0.9299781181619255,0.9343544857768052,0.9321663019693655,0.9321663019693655,0.9321663019693655
0.9299781181619255 ,0.9299781181619255,0.9321663019693655,0.9299781181619255,0.9299781181619255,0.9299781181619255
0.9190371991247265 ,0.9212253829321663,0.9212253829321663,0.9190371991247265,0.9190371991247265,0.9212253829321663
0.9321663019693655 ,0.9321663019693655,0.9343544857768052,0.9321663019693655,0.9321663019693655,0.9321663019693655
0.925601750547046 ,0.9343544857768052,0.936542669584245,0.925601750547046,0.925601750547046,0.9343544857768052
0.9190371991247265 ,0.9234135667396062,0.9212253829321663,0.9190371991247265,0.9190371991247265,0.9234135667396062
0.936542669584245 ,0.9387308533916849,0.9387308533916849,0.936542669584245,0.936542669584245,0.9387308533916849
0.925601750547046 ,0.925601750547046,0.9234135667396062,0.925601750547046,0.925601750547046,0.925601750547046
0.9234135667396062 ,0.9343544857768052,0.9343544857768052,0.925601750547046,0.925601750547046,0.9343544857768052
0.9146608315098468 ,0.9190371991247265,0.9190371991247265,0.9168490153172867,0.9168490153172867,0.9190371991247265
0.9168490153172867 ,0.9190371991247265,0.9212253829321663,0.9168490153172867,0.9168490153172867,0.9212253829321663
0.9146608315098468 ,0.9234135667396062,0.9234135667396062,0.9146608315098468,0.9146608315098468,0.9234135667396062
0.9190371991247265 ,0.9168490153172867,0.9190371991247265,0.9190371991247265,0.9190371991247265,0.9168490153172867
0.9452954048140044 ,0.9518599562363238,0.9540481400437637,0.9452954048140044,0.9452954048140044,0.9540481400437637
0.925601750547046 ,0.9190371991247265,0.9190371991247265,0.9234135667396062,0.9234135667396062,0.9168490153172867
0.9299781181619255 ,0.9321663019693655,0.936542669584245,0.9277899343544858,0.9277899343544858,0.9299781181619255
0.9037199124726477 ,0.912472647702407,0.912472647702407,0.9059080962800875,0.9059080962800875,0.912472647702407
0.9212253829321663 ,0.9234135667396062,0.9277899343544858,0.9234135667396062,0.9234135667396062,0.9234135667396062
0.9168490153172867 ,0.925601750547046,0.9277899343544858,0.9168490153172867,0.9168490153172867,0.9277899343544858
0.9234135667396062 ,0.9234135667396062,0.9299781181619255,0.925601750547046,0.925601750547046,0.9234135667396062
0.9190371991247265 ,0.9234135667396062,0.9277899343544858,0.9190371991247265,0.9190371991247265,0.925601750547046
0.9190371991247265 ,0.9146608315098468,0.9190371991247265,0.9190371991247265,0.9190371991247265,0.9146608315098468
0.9822127356812522 ,0.9829242262540021,0.983279971540377,0.983279971540377,0.983279971540377,0.983279971540377
0.9818569903948773 ,0.9829242262540021,0.983991462113127,0.9818569903948773,0.9818569903948773,0.983635716826752
0.9815012451085023 ,0.9825684809676272,0.983279971540377,0.983279971540377,0.983279971540377,0.9829242262540021
0.9829242262540021 ,0.9854144432586268,0.9854144432586268,0.983635716826752,0.983635716826752,0.9857701885450018
0.9857701885450018 ,0.9854144432586268,0.9861259338313767,0.9861259338313767,0.9861259338313767,0.9854144432586268
0.9815012451085023 ,0.9815012451085023,0.9822127356812522,0.9818569903948773,0.9818569903948773,0.9818569903948773
0.9825684809676272 ,0.9825684809676272,0.9822127356812522,0.9825684809676272,0.9825684809676272,0.9825684809676272
0.9847029526858769 ,0.983991462113127,0.983991462113127,0.984347207399502,0.984347207399502,0.9850586979722519
0.9829242262540021 ,0.983991462113127,0.9847029526858769,0.9854144432586268,0.9854144432586268,0.984347207399502
0.983991462113127 ,0.9829242262540021,0.984347207399502,0.9847029526858769,0.9847029526858769,0.983991462113127
0.9829242262540021 ,0.9847029526858769,0.9850586979722519,0.983635716826752,0.983635716826752,0.9854144432586268
0.9800782639630025 ,0.9815012451085023,0.9811454998221274,0.9818569903948773,0.9818569903948773,0.9807897545357525
0.9847029526858769 ,0.9868374244041267,0.9857701885450018,0.9847029526858769,0.9847029526858769,0.9857701885450018
0.983991462113127 ,0.983279971540377,0.984347207399502,0.9847029526858769,0.9847029526858769,0.983279971540377
0.9857701885450018 ,0.9857701885450018,0.9871931696905016,0.9871931696905016,0.9871931696905016,0.9861259338313767
0.983991462113127 ,0.9854144432586268,0.9854144432586268,0.9850586979722519,0.9850586979722519,0.9854144432586268
0.9815012451085023 ,0.983279971540377,0.9850586979722519,0.9822127356812522,0.9822127356812522,0.983635716826752
0.9818569903948773 ,0.9829242262540021,0.9822127356812522,0.9818569903948773,0.9818569903948773,0.9825684809676272
0.983635716826752 ,0.983991462113127,0.984347207399502,0.983279971540377,0.983279971540377,0.983635716826752
0.983635716826752 ,0.983279971540377,0.983635716826752,0.9850586979722519,0.9850586979722519,0.983279971540377
0.9829242262540021 ,0.9847029526858769,0.9847029526858769,0.983635716826752,0.983635716826752,0.9847029526858769
0.983635716826752 ,0.983991462113127,0.984347207399502,0.9847029526858769,0.9847029526858769,0.983991462113127
0.9868374244041267 ,0.9882604055496265,0.9886161508360014,0.9882604055496265,0.9882604055496265,0.9889718961223763
0.983991462113127 ,0.984347207399502,0.9847029526858769,0.983991462113127,0.983991462113127,0.9847029526858769
0.983279971540377 ,0.983991462113127,0.9850586979722519,0.983635716826752,0.983635716826752,0.983635716826752
0.983991462113127 ,0.984347207399502,0.9854144432586268,0.9864816791177516,0.9864816791177516,0.9847029526858769
0.9797225186766275 ,0.9815012451085023,0.9811454998221274,0.9807897545357525,0.9807897545357525,0.9822127356812522
0.9847029526858769 ,0.984347207399502,0.9847029526858769,0.9854144432586268,0.9854144432586268,0.984347207399502
0.983635716826752 ,0.983635716826752,0.9864816791177516,0.984347207399502,0.984347207399502,0.9847029526858769
0.983991462113127 ,0.9854144432586268,0.9857701885450018,0.9847029526858769,0.9847029526858769,0.9857701885450018
0.9692671394799054 ,0.9692671394799054,0.9692671394799054,0.9692671394799054,0.9692671394799054,0.9692671394799054
0.966903073286052 ,0.9653270291568163,0.9653270291568163,0.966903073286052,0.966903073286052,0.9653270291568163
0.9732072498029944 ,0.9716312056737588,0.9716312056737588,0.9732072498029944,0.9732072498029944,0.9716312056737588
0.9732072498029944 ,0.9732072498029944,0.9732072498029944,0.9732072498029944,0.9732072498029944,0.9732072498029944
0.966903073286052 ,0.9653270291568163,0.9653270291568163,0.966903073286052,0.966903073286052,0.9653270291568163
0.9684791174152876 ,0.966903073286052,0.966903073286052,0.9684791174152876,0.9684791174152876,0.966903073286052
0.9653270291568163 ,0.966903073286052,0.966903073286052,0.9653270291568163,0.9653270291568163,0.966903073286052
0.9661150512214342 ,0.9653270291568163,0.9653270291568163,0.9661150512214342,0.9661150512214342,0.9653270291568163
0.9676910953506698 ,0.9661150512214342,0.9661150512214342,0.9676910953506698,0.9676910953506698,0.9661150512214342
0.970843183609141 ,0.9684791174152876,0.9692671394799054,0.970843183609141,0.970843183609141,0.9684791174152876
0.9700551615445232 ,0.970843183609141,0.970843183609141,0.9700551615445232,0.9700551615445232,0.970843183609141
0.9661150512214342 ,0.966903073286052,0.966903073286052,0.9661150512214342,0.9661150512214342,0.966903073286052
0.9676910953506698 ,0.9661150512214342,0.966903073286052,0.9676910953506698,0.9676910953506698,0.966903073286052
0.9732072498029944 ,0.9716312056737588,0.9716312056737588,0.9732072498029944,0.9732072498029944,0.9716312056737588
0.9684791174152876 ,0.9684791174152876,0.9676910953506698,0.9684791174152876,0.9684791174152876,0.9676910953506698
0.966903073286052 ,0.9692671394799054,0.9692671394799054,0.966903073286052,0.966903073286052,0.9692671394799054
0.9684791174152876 ,0.966903073286052,0.9676910953506698,0.9684791174152876,0.9684791174152876,0.9676910953506698
0.9684791174152876 ,0.9661150512214342,0.9661150512214342,0.9684791174152876,0.9684791174152876,0.9661150512214342
0.9692671394799054 ,0.966903073286052,0.966903073286052,0.9692671394799054,0.9692671394799054,0.966903073286052
0.9684791174152876 ,0.9676910953506698,0.9676910953506698,0.9684791174152876,0.9684791174152876,0.9676910953506698
0.9700551615445232 ,0.970843183609141,0.970843183609141,0.9700551615445232,0.9700551615445232,0.970843183609141
0.966903073286052 ,0.966903073286052,0.966903073286052,0.966903073286052,0.966903073286052,0.966903073286052
0.9653270291568163 ,0.9676910953506698,0.9661150512214342,0.9653270291568163,0.9653270291568163,0.9676910953506698
0.9700551615445232 ,0.9684791174152876,0.9684791174152876,0.9700551615445232,0.9700551615445232,0.9684791174152876
0.9692671394799054 ,0.9684791174152876,0.9684791174152876,0.9692671394799054,0.9692671394799054,0.9684791174152876
0.966903073286052 ,0.9676910953506698,0.9676910953506698,0.966903073286052,0.966903073286052,0.9676910953506698
0.970843183609141 ,0.9692671394799054,0.9692671394799054,0.970843183609141,0.970843183609141,0.9692671394799054
0.9716312056737588 ,0.9692671394799054,0.9692671394799054,0.9716312056737588,0.9716312056737588,0.9692671394799054
0.9676910953506698 ,0.9684791174152876,0.9684791174152876,0.9676910953506698,0.9676910953506698,0.9684791174152876
0.970843183609141 ,0.9692671394799054,0.9692671394799054,0.970843183609141,0.970843183609141,0.9692671394799054
0.9663988312636961 ,0.9678597516435354,0.9678597516435354,0.9671292914536158,0.9671292914536158,0.9678597516435354
0.9671292914536158 ,0.9685902118334551,0.9689554419284149,0.9678597516435354,0.9678597516435354,0.9689554419284149
0.9682249817384952 ,0.9685902118334551,0.9685902118334551,0.9678597516435354,0.9678597516435354,0.9685902118334551
0.9671292914536158 ,0.9674945215485756,0.9678597516435354,0.966764061358656,0.966764061358656,0.9678597516435354
0.9689554419284149 ,0.9693206720233747,0.9693206720233747,0.9696859021183345,0.9696859021183345,0.9693206720233747
0.970781592403214 ,0.9704163623082542,0.970781592403214,0.9711468224981739,0.9711468224981739,0.970781592403214
0.9674945215485756 ,0.9678597516435354,0.9682249817384952,0.9678597516435354,0.9678597516435354,0.9678597516435354
0.9685902118334551 ,0.9696859021183345,0.9700511322132944,0.9685902118334551,0.9685902118334551,0.9696859021183345
0.9638422205989774 ,0.9649379108838568,0.964572680788897,0.964572680788897,0.964572680788897,0.9649379108838568
0.9642074506939372 ,0.9656683710737765,0.9656683710737765,0.9649379108838568,0.9649379108838568,0.9656683710737765
0.9660336011687363 ,0.9671292914536158,0.9678597516435354,0.966764061358656,0.966764061358656,0.9674945215485756
0.9718772826880935 ,0.972972972972973,0.9737034331628927,0.972972972972973,0.972972972972973,0.972972972972973
0.9631117604090577 ,0.966764061358656,0.966764061358656,0.9638422205989774,0.9638422205989774,0.9671292914536158
0.9598246895544192 ,0.9612856099342586,0.9612856099342586,0.960555149744339,0.960555149744339,0.9612856099342586
0.970781592403214 ,0.9700511322132944,0.970781592403214,0.970781592403214,0.970781592403214,0.9704163623082542
0.966764061358656 ,0.9682249817384952,0.9678597516435354,0.9671292914536158,0.9671292914536158,0.9678597516435354
0.9678597516435354 ,0.9715120525931337,0.9715120525931337,0.9685902118334551,0.9685902118334551,0.9715120525931337
0.9587289992695398 ,0.9616508400292184,0.9627465303140978,0.9594594594594594,0.9594594594594594,0.9620160701241782
0.9587289992695398 ,0.9612856099342586,0.9616508400292184,0.960189919649379,0.960189919649379,0.9612856099342586
0.9663988312636961 ,0.9696859021183345,0.9696859021183345,0.9674945215485756,0.9674945215485756,0.9696859021183345
0.9660336011687363 ,0.9674945215485756,0.9674945215485756,0.9663988312636961,0.9663988312636961,0.9674945215485756
0.9704163623082542 ,0.9696859021183345,0.9696859021183345,0.9711468224981739,0.9711468224981739,0.9696859021183345
0.9674945215485756 ,0.9674945215485756,0.9678597516435354,0.9674945215485756,0.9674945215485756,0.9674945215485756
0.9660336011687363 ,0.966764061358656,0.966764061358656,0.966764061358656,0.966764061358656,0.966764061358656
0.9616508400292184 ,0.9620160701241782,0.9616508400292184,0.9631117604090577,0.9631117604090577,0.9620160701241782
0.9653031409788166 ,0.966764061358656,0.9663988312636961,0.9660336011687363,0.9660336011687363,0.966764061358656
0.9656683710737765 ,0.9689554419284149,0.9689554419284149,0.9656683710737765,0.9656683710737765,0.9689554419284149
0.9616508400292184 ,0.9616508400292184,0.962381300219138,0.9609203798392988,0.9609203798392988,0.962381300219138
0.9649379108838568 ,0.964572680788897,0.9649379108838568,0.9656683710737765,0.9656683710737765,0.9649379108838568
0.9689554419284149 ,0.9704163623082542,0.9704163623082542,0.9693206720233747,0.9693206720233747,0.9704163623082542
0.9285714285714286 ,0.9285714285714286,0.9183673469387755,0.9285714285714286,0.9285714285714286,0.9183673469387755
0.8775510204081632 ,0.8775510204081632,0.9183673469387755,0.9081632653061225,0.8775510204081632,0.8877551020408163
0.8979591836734694 ,0.8979591836734694,0.9387755102040817,0.8979591836734694,0.8979591836734694,0.9183673469387755
0.9081632653061225 ,0.9183673469387755,0.9081632653061225,0.9081632653061225,0.9081632653061225,0.9183673469387755
0.8979591836734694 ,0.9183673469387755,0.9285714285714286,0.9285714285714286,0.8979591836734694,0.9285714285714286
0.8469387755102041 ,0.8469387755102041,0.8469387755102041,0.8469387755102041,0.8469387755102041,0.8469387755102041
0.8877551020408163 ,0.8979591836734694,0.8979591836734694,0.8877551020408163,0.8877551020408163,0.8979591836734694
0.8775510204081632 ,0.8979591836734694,0.8877551020408163,0.8775510204081632,0.8775510204081632,0.8979591836734694
0.9183673469387755 ,0.9285714285714286,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.9285714285714286
0.8571428571428571 ,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.9387755102040817 ,0.9489795918367347,0.9591836734693877,0.9489795918367347,0.9387755102040817,0.9591836734693877
0.9081632653061225 ,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.9081632653061225,0.9183673469387755
0.8673469387755102 ,0.8571428571428571,0.8673469387755102,0.8673469387755102,0.8673469387755102,0.8469387755102041
0.9183673469387755 ,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.9183673469387755
0.8673469387755102 ,0.8775510204081632,0.9081632653061225,0.8673469387755102,0.8673469387755102,0.8877551020408163
0.8673469387755102 ,0.8775510204081632,0.9183673469387755,0.8877551020408163,0.8673469387755102,0.9183673469387755
0.8673469387755102 ,0.8571428571428571,0.8775510204081632,0.8775510204081632,0.8673469387755102,0.8877551020408163
0.9081632653061225 ,0.9183673469387755,0.9183673469387755,0.9081632653061225,0.9081632653061225,0.9183673469387755
