WMC,CAWPE-S
0.6923076923076923 ,0.7692307692307693
0.7692307692307693 ,0.8461538461538461
0.6153846153846154 ,0.6153846153846154
0.8461538461538461 ,0.8461538461538461
0.6153846153846154 ,0.6153846153846154
0.5384615384615384 ,0.6923076923076923
0.9230769230769231 ,0.9230769230769231
0.6923076923076923 ,0.6923076923076923
0.6153846153846154 ,0.6153846153846154
0.9230769230769231 ,0.9230769230769231
0.8461538461538461 ,0.9230769230769231
0.8461538461538461 ,0.8461538461538461
0.7692307692307693 ,0.7692307692307693
0.8461538461538461 ,0.8461538461538461
0.7692307692307693 ,0.8461538461538461
0.7692307692307693 ,0.7692307692307693
0.7692307692307693 ,0.7692307692307693
0.8461538461538461 ,0.8461538461538461
0.7692307692307693 ,0.7692307692307693
0.9323473568502049 ,0.9481363045867892
0.9246527430798441 ,0.94064155091436
0.9206555411212152 ,0.9372439292495254
0.9295493154791646 ,0.9465374238033377
0.9285500149895074 ,0.9437393824322974
0.931947636654342 ,0.9445388228240232
0.9255521135205357 ,0.9388428100329769
0.9264514839612271 ,0.9405416208653943
0.9320475667033077 ,0.9449385430198861
0.9258519036674328 ,0.9409413410612572
0.9240531627860498 ,0.9410412711102228
0.9355451184171081 ,0.9509343459578296
0.9265514140101929 ,0.9433396622364345
0.9247526731288098 ,0.9409413410612572
0.9294493854301988 ,0.9416408514040172
0.9285500149895074 ,0.9447386829219546
0.9303487558708904 ,0.9427400819426401
0.9249525332267413 ,0.9421405016488458
0.9300489657239932 ,0.9417407814529829
0.9274507844508844 ,0.9419406415509144
0.9240531627860498 ,0.9408414110122914
0.9275507144998502 ,0.9447386829219546
0.9282502248426102 ,0.9423403617467773
0.9303487558708904 ,0.9417407814529829
0.929049665234336 ,0.9438393124812631
0.9254521834715699 ,0.9426401518936744
0.9260517637653642 ,0.9436394523833317
0.9267512741081243 ,0.9423403617467773
0.9356450484660738 ,0.9467372839012691
0.9289497351853703 ,0.9444388927750574
0.7722222222222223 ,0.7666666666666667
0.8166666666666667 ,0.8277777777777777
0.8222222222222222 ,0.8333333333333334
0.7888888888888889 ,0.7833333333333333
0.8111111111111111 ,0.8333333333333334
0.8111111111111111 ,0.8
0.75 ,0.7555555555555555
0.8444444444444444 ,0.85
0.8055555555555556 ,0.8111111111111111
0.8 ,0.8166666666666667
0.7555555555555555 ,0.75
0.8333333333333334 ,0.8111111111111111
0.8055555555555556 ,0.8
0.8333333333333334 ,0.8277777777777777
0.75 ,0.7555555555555555
0.8111111111111111 ,0.8222222222222222
0.8111111111111111 ,0.8388888888888889
0.8277777777777777 ,0.8166666666666667
0.7611111111111111 ,0.7611111111111111
0.8222222222222222 ,0.8333333333333334
0.8055555555555556 ,0.8222222222222222
0.7611111111111111 ,0.7666666666666667
0.7944444444444444 ,0.7944444444444444
0.7888888888888889 ,0.8055555555555556
0.7944444444444444 ,0.8055555555555556
0.8333333333333334 ,0.8277777777777777
0.7833333333333333 ,0.8055555555555556
0.8277777777777777 ,0.8277777777777777
0.8444444444444444 ,0.8277777777777777
0.7944444444444444 ,0.7888888888888889
0.9101123595505618 ,0.9101123595505618
0.8951310861423221 ,0.8951310861423221
0.9026217228464419 ,0.9101123595505618
0.9063670411985019 ,0.898876404494382
0.9138576779026217 ,0.9213483146067416
0.8539325842696629 ,0.8614232209737828
0.9063670411985019 ,0.9063670411985019
0.9138576779026217 ,0.9176029962546817
0.8726591760299626 ,0.8726591760299626
0.8726591760299626 ,0.8801498127340824
0.8876404494382022 ,0.8876404494382022
0.8838951310861424 ,0.8876404494382022
0.9026217228464419 ,0.9063670411985019
0.8876404494382022 ,0.8951310861423221
0.8913857677902621 ,0.9026217228464419
0.8726591760299626 ,0.8764044943820225
0.9288389513108615 ,0.9250936329588015
0.9063670411985019 ,0.9063670411985019
0.8801498127340824 ,0.8876404494382022
0.8913857677902621 ,0.898876404494382
0.8426966292134831 ,0.846441947565543
0.9063670411985019 ,0.9101123595505618
0.850187265917603 ,0.850187265917603
0.8951310861423221 ,0.9063670411985019
0.8801498127340824 ,0.8764044943820225
0.9288389513108615 ,0.9288389513108615
0.8801498127340824 ,0.8838951310861424
0.8951310861423221 ,0.9026217228464419
0.898876404494382 ,0.8951310861423221
0.898876404494382 ,0.9063670411985019
0.4117647058823529 ,0.4117647058823529
0.47058823529411764 ,0.47058823529411764
0.35294117647058826 ,0.4117647058823529
0.29411764705882354 ,0.35294117647058826
0.4117647058823529 ,0.47058823529411764
0.5882352941176471 ,0.5294117647058824
0.5294117647058824 ,0.5294117647058824
0.6470588235294118 ,0.5294117647058824
0.23529411764705882 ,0.35294117647058826
0.5294117647058824 ,0.5294117647058824
0.35294117647058826 ,0.35294117647058826
0.5294117647058824 ,0.5294117647058824
0.47058823529411764 ,0.5294117647058824
0.5882352941176471 ,0.5882352941176471
0.29411764705882354 ,0.35294117647058826
0.5294117647058824 ,0.5882352941176471
0.47058823529411764 ,0.5294117647058824
0.35294117647058826 ,0.47058823529411764
0.5294117647058824 ,0.5294117647058824
0.35294117647058826 ,0.35294117647058826
0.4117647058823529 ,0.35294117647058826
0.47058823529411764 ,0.47058823529411764
0.5294117647058824 ,0.5294117647058824
0.4117647058823529 ,0.47058823529411764
0.5882352941176471 ,0.5294117647058824
0.47058823529411764 ,0.47058823529411764
0.4117647058823529 ,0.4117647058823529
0.6470588235294118 ,0.7058823529411765
0.6470588235294118 ,0.6470588235294118
0.47058823529411764 ,0.47058823529411764
0.76 ,0.8
0.84 ,0.84
0.72 ,0.7333333333333333
0.8133333333333334 ,0.8
0.8266666666666667 ,0.84
0.88 ,0.8266666666666667
0.8666666666666667 ,0.84
0.8133333333333334 ,0.8133333333333334
0.9066666666666666 ,0.92
0.84 ,0.84
0.7466666666666667 ,0.76
0.8533333333333334 ,0.8133333333333334
0.8533333333333334 ,0.8533333333333334
0.84 ,0.84
0.8533333333333334 ,0.84
0.84 ,0.8266666666666667
0.8666666666666667 ,0.8666666666666667
0.8133333333333334 ,0.8266666666666667
0.76 ,0.7466666666666667
0.8266666666666667 ,0.84
0.7866666666666666 ,0.8
0.8133333333333334 ,0.8266666666666667
0.8266666666666667 ,0.8266666666666667
0.8266666666666667 ,0.84
0.7733333333333333 ,0.7733333333333333
0.8 ,0.8133333333333334
0.7333333333333333 ,0.7333333333333333
0.8666666666666667 ,0.8666666666666667
0.7333333333333333 ,0.7333333333333333
0.7733333333333333 ,0.7733333333333333
0.8454258675078864 ,0.8486855941114616
0.8587802313354364 ,0.8609884332281809
0.853732912723449 ,0.8567823343848581
0.8499474237644584 ,0.8539432176656151
0.8563617245005257 ,0.8588853838065195
0.8562565720294427 ,0.8570977917981073
0.8564668769716088 ,0.858254468980021
0.8547844374342797 ,0.8569926393270242
0.852260778128286 ,0.855310199789695
0.8558359621451104 ,0.8595162986330179
0.8550998948475289 ,0.8574132492113564
0.8559411146161935 ,0.8577287066246057
0.8575184016824395 ,0.8615141955835962
0.8515247108307045 ,0.8531019978969506
0.8546792849631967 ,0.858149316508938
0.8554153522607781 ,0.8580441640378549
0.8561514195583596 ,0.8561514195583596
0.8548895899053628 ,0.8560462670872766
0.8479495268138801 ,0.8505783385909569
0.8518401682439537 ,0.8534174553101997
0.8554153522607781 ,0.8580441640378549
0.8493165089379601 ,0.8514195583596215
0.8508937960042061 ,0.8527865404837014
0.8520504731861199 ,0.8546792849631967
0.8562565720294427 ,0.8593059936908517
0.8499474237644584 ,0.8521556256572029
0.8557308096740274 ,0.8561514195583596
0.8544689800210304 ,0.8578338590956888
0.8512092534174553 ,0.8531019978969506
0.853732912723449 ,0.8575184016824395
0.8378378378378378 ,0.841995841995842
0.8232848232848233 ,0.8253638253638254
0.8108108108108109 ,0.8087318087318087
0.83991683991684 ,0.83991683991684
0.8357588357588358 ,0.8357588357588358
0.8295218295218295 ,0.8295218295218295
0.7941787941787942 ,0.7941787941787942
0.8523908523908524 ,0.8523908523908524
0.8378378378378378 ,0.83991683991684
0.8357588357588358 ,0.8357588357588358
0.8378378378378378 ,0.83991683991684
0.8295218295218295 ,0.8274428274428275
0.8212058212058212 ,0.8191268191268192
0.8232848232848233 ,0.8253638253638254
0.8461538461538461 ,0.8440748440748441
0.814968814968815 ,0.814968814968815
0.8253638253638254 ,0.8191268191268192
0.8232848232848233 ,0.8232848232848233
0.8066528066528067 ,0.8087318087318087
0.8232848232848233 ,0.8232848232848233
0.814968814968815 ,0.814968814968815
0.8461538461538461 ,0.8461538461538461
0.83991683991684 ,0.8357588357588358
0.83991683991684 ,0.83991683991684
0.8336798336798337 ,0.8336798336798337
0.8212058212058212 ,0.8191268191268192
0.8357588357588358 ,0.83991683991684
0.8316008316008316 ,0.8274428274428275
0.8128898128898129 ,0.817047817047817
0.8482328482328483 ,0.8482328482328483
0.8962219181031169 ,0.8983285408946228
0.8933464548767549 ,0.8947457444681931
0.8991435117555703 ,0.9009118447557394
0.8946534836160104 ,0.8964679470422708
0.9004966709209171 ,0.9020804822167208
0.8975443236510695 ,0.8992819030338444
0.897605830885858 ,0.899497178355604
0.8985438162163825 ,0.8996663232512724
0.9000353666600034 ,0.901111743268802
0.8964064398074824 ,0.8982670336598343
0.8899481801546907 ,0.8931619331723895
0.8949763965986499 ,0.896852367259699
0.8948380053203758 ,0.8967601064075161
0.8923162086940476 ,0.8943151938246736
0.8980825119554687 ,0.8993280334599357
0.9004351636861285 ,0.9024802792428459
0.8987898451555364 ,0.9004659173035229
0.8987590915381422 ,0.9005581781557056
0.8899635569633878 ,0.8922854550766534
0.9004659173035229 ,0.902234250303692
0.9004351636861285 ,0.9017575692340811
0.8952993095812894 ,0.8976365845032522
0.8991896421816616 ,0.9007273230513739
0.8988359755816278 ,0.8998354681469408
0.8909322959113065 ,0.8935002229637261
0.8927621361462642 ,0.8948841357464672
0.8928236433810527 ,0.8944228314855535
0.9032952501037934 ,0.9070318146171944
0.8944535851029477 ,0.8958990051204773
0.8994818015469069 ,0.9009425983731336
0.8148148148148148 ,0.8148148148148148
0.7037037037037037 ,0.7407407407407407
0.7962962962962963 ,0.8148148148148148
0.7962962962962963 ,0.7962962962962963
0.7592592592592593 ,0.7407407407407407
0.7592592592592593 ,0.7407407407407407
0.7962962962962963 ,0.7962962962962963
0.7592592592592593 ,0.7592592592592593
0.7962962962962963 ,0.8148148148148148
0.7777777777777778 ,0.7592592592592593
0.8333333333333334 ,0.8333333333333334
0.7592592592592593 ,0.7592592592592593
0.7962962962962963 ,0.7777777777777778
0.7962962962962963 ,0.7962962962962963
0.7037037037037037 ,0.7222222222222222
0.8148148148148148 ,0.8148148148148148
0.7407407407407407 ,0.7592592592592593
0.7037037037037037 ,0.7222222222222222
0.7777777777777778 ,0.7777777777777778
0.7592592592592593 ,0.7962962962962963
0.7962962962962963 ,0.7962962962962963
0.7777777777777778 ,0.7777777777777778
0.7962962962962963 ,0.8148148148148148
0.8148148148148148 ,0.7962962962962963
0.7777777777777778 ,0.7592592592592593
0.8148148148148148 ,0.8148148148148148
0.8148148148148148 ,0.8333333333333334
0.8148148148148148 ,0.8148148148148148
0.7407407407407407 ,0.7407407407407407
0.7777777777777778 ,0.7777777777777778
0.87468671679198 ,0.8847117794486216
0.8771929824561403 ,0.8916040100250626
0.8847117794486216 ,0.8941102756892231
0.8916040100250626 ,0.8984962406015038
0.8941102756892231 ,0.9060150375939849
0.8878446115288221 ,0.8928571428571429
0.8890977443609023 ,0.8984962406015038
0.8640350877192983 ,0.8715538847117794
0.8853383458646616 ,0.8941102756892231
0.8778195488721805 ,0.8884711779448622
0.8941102756892231 ,0.9016290726817042
0.8822055137844611 ,0.8834586466165414
0.8847117794486216 ,0.9041353383458647
0.8778195488721805 ,0.8859649122807017
0.87531328320802 ,0.881578947368421
0.8759398496240601 ,0.8796992481203008
0.8784461152882206 ,0.8878446115288221
0.8909774436090225 ,0.9060150375939849
0.8959899749373433 ,0.9010025062656641
0.8878446115288221 ,0.8966165413533834
0.8865914786967418 ,0.8984962406015038
0.8822055137844611 ,0.8897243107769424
0.8665413533834586 ,0.8765664160401002
0.8784461152882206 ,0.8890977443609023
0.881578947368421 ,0.8865914786967418
0.8890977443609023 ,0.900375939849624
0.8671679197994987 ,0.8796992481203008
0.8897243107769424 ,0.9078947368421053
0.8728070175438597 ,0.8803258145363408
0.8803258145363408 ,0.8890977443609023
0.9856115107913669 ,0.9820143884892086
0.9316546762589928 ,0.9964028776978417
0.9100719424460432 ,0.9820143884892086
0.9280575539568345 ,0.935251798561151
0.8201438848920863 ,0.841726618705036
0.9388489208633094 ,0.9928057553956835
0.9748201438848921 ,0.9748201438848921
0.8812949640287769 ,0.9712230215827338
0.9244604316546763 ,0.9748201438848921
0.9316546762589928 ,0.9748201438848921
0.8345323741007195 ,0.8920863309352518
0.841726618705036 ,0.8812949640287769
0.7985611510791367 ,0.8776978417266187
0.8201438848920863 ,0.841726618705036
0.9064748201438849 ,0.9496402877697842
0.8633093525179856 ,0.8669064748201439
0.9136690647482014 ,0.960431654676259
0.9136690647482014 ,0.9820143884892086
0.9100719424460432 ,0.9712230215827338
0.9424460431654677 ,0.9820143884892086
0.9676258992805755 ,0.960431654676259
0.8381294964028777 ,0.8561151079136691
0.7877697841726619 ,0.8309352517985612
0.9496402877697842 ,0.9928057553956835
0.8669064748201439 ,0.9640287769784173
0.8776978417266187 ,0.8812949640287769
0.9100719424460432 ,0.9712230215827338
0.935251798561151 ,0.9892086330935251
0.9172661870503597 ,0.9712230215827338
0.841726618705036 ,0.920863309352518
0.7508305647840532 ,0.7541528239202658
0.7375415282392026 ,0.7408637873754153
0.707641196013289 ,0.7408637873754153
0.7408637873754153 ,0.7641196013289037
0.7641196013289037 ,0.7774086378737541
0.7043189368770764 ,0.7109634551495017
0.7475083056478405 ,0.7541528239202658
0.7142857142857143 ,0.7275747508305648
0.7209302325581395 ,0.7242524916943521
0.7342192691029901 ,0.7541528239202658
0.7142857142857143 ,0.7043189368770764
0.707641196013289 ,0.7209302325581395
0.717607973421927 ,0.7142857142857143
0.7807308970099668 ,0.7906976744186046
0.7574750830564784 ,0.760797342192691
0.7574750830564784 ,0.7541528239202658
0.6810631229235881 ,0.6810631229235881
0.6943521594684385 ,0.6943521594684385
0.6877076411960132 ,0.6976744186046512
0.7209302325581395 ,0.7209302325581395
0.7408637873754153 ,0.7109634551495017
0.7308970099667774 ,0.7375415282392026
0.7840531561461794 ,0.7807308970099668
0.7242524916943521 ,0.717607973421927
0.7109634551495017 ,0.717607973421927
0.7475083056478405 ,0.7475083056478405
0.7308970099667774 ,0.7475083056478405
0.7043189368770764 ,0.717607973421927
0.7209302325581395 ,0.7275747508305648
0.7043189368770764 ,0.7142857142857143
0.9711191335740073 ,0.9747292418772563
0.9638989169675091 ,0.9638989169675091
0.9602888086642599 ,0.9675090252707581
0.9566787003610109 ,0.9675090252707581
0.9386281588447654 ,0.9422382671480144
0.9386281588447654 ,0.9422382671480144
0.9530685920577617 ,0.9675090252707581
0.9747292418772563 ,0.9783393501805054
0.9458483754512635 ,0.9602888086642599
0.9711191335740073 ,0.9747292418772563
0.9675090252707581 ,0.9747292418772563
0.9566787003610109 ,0.9675090252707581
0.9386281588447654 ,0.9422382671480144
0.9675090252707581 ,0.9711191335740073
0.9675090252707581 ,0.9747292418772563
0.9350180505415162 ,0.9494584837545126
0.9711191335740073 ,0.9747292418772563
0.9602888086642599 ,0.9566787003610109
0.9422382671480144 ,0.9530685920577617
0.9783393501805054 ,0.9819494584837545
0.9530685920577617 ,0.9638989169675091
0.9638989169675091 ,0.9711191335740073
0.9494584837545126 ,0.9675090252707581
0.9711191335740073 ,0.9819494584837545
0.9314079422382672 ,0.9314079422382672
0.9675090252707581 ,0.9747292418772563
0.9386281588447654 ,0.9458483754512635
0.9566787003610109 ,0.9675090252707581
0.9675090252707581 ,0.9747292418772563
0.9530685920577617 ,0.9675090252707581
1.0 ,1.0
0.999507631708518 ,0.999507631708518
0.9997538158542589 ,0.9997538158542589
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9997538158542589 ,0.9997538158542589
1.0 ,1.0
1.0 ,1.0
0.9997538158542589 ,0.9997538158542589
0.9963072378138847 ,0.9963072378138847
1.0 ,1.0
1.0 ,1.0
0.9997538158542589 ,0.9997538158542589
0.9972919743968488 ,0.9972919743968488
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.999507631708518 ,0.999507631708518
0.891213389121339 ,0.891213389121339
0.8870292887029289 ,0.8870292887029289
0.895397489539749 ,0.9079497907949791
0.891213389121339 ,0.8828451882845189
0.8702928870292888 ,0.8661087866108786
0.8744769874476988 ,0.8828451882845189
0.8326359832635983 ,0.8451882845188284
0.895397489539749 ,0.895397489539749
0.8828451882845189 ,0.891213389121339
0.895397489539749 ,0.9079497907949791
0.8577405857740585 ,0.8493723849372385
0.8786610878661087 ,0.891213389121339
0.9037656903765691 ,0.9205020920502092
0.895397489539749 ,0.9079497907949791
0.8702928870292888 ,0.8828451882845189
0.8577405857740585 ,0.8702928870292888
0.8786610878661087 ,0.8744769874476988
0.891213389121339 ,0.9037656903765691
0.8493723849372385 ,0.8493723849372385
0.8619246861924686 ,0.8619246861924686
0.8702928870292888 ,0.8702928870292888
0.891213389121339 ,0.899581589958159
0.8744769874476988 ,0.8786610878661087
0.8828451882845189 ,0.895397489539749
0.8702928870292888 ,0.8702928870292888
0.895397489539749 ,0.899581589958159
0.9121338912133892 ,0.9163179916317992
0.8619246861924686 ,0.8619246861924686
0.9037656903765691 ,0.9121338912133892
0.9079497907949791 ,0.9330543933054394
0.9787878787878788 ,0.9796969696969697
0.9751515151515151 ,0.9763636363636363
0.9778787878787879 ,0.9796969696969697
0.9712121212121212 ,0.9718181818181818
0.9742424242424242 ,0.9757575757575757
0.9718181818181818 ,0.9727272727272728
0.9766666666666667 ,0.9778787878787879
0.9848484848484849 ,0.9857575757575757
0.9754545454545455 ,0.9757575757575757
0.980909090909091 ,0.9821212121212122
0.9757575757575757 ,0.9769696969696969
0.9648484848484848 ,0.9672727272727273
0.9718181818181818 ,0.9736363636363636
0.9727272727272728 ,0.9748484848484849
0.973939393939394 ,0.9757575757575757
0.9763636363636363 ,0.9766666666666667
0.9803030303030303 ,0.9815151515151516
0.9775757575757575 ,0.9784848484848485
0.9790909090909091 ,0.9793939393939394
0.9769696969696969 ,0.9778787878787879
0.9742424242424242 ,0.9754545454545455
0.9812121212121212 ,0.9824242424242424
0.9715151515151516 ,0.9721212121212122
0.9787878787878788 ,0.9806060606060606
0.9769696969696969 ,0.9781818181818182
0.9775757575757575 ,0.9778787878787879
0.9790909090909091 ,0.9803030303030303
0.9693939393939394 ,0.9709090909090909
0.9787878787878788 ,0.9796969696969697
0.9757575757575757 ,0.9769696969696969
0.9683641975308642 ,0.9729938271604939
0.971141975308642 ,0.9746913580246913
0.9756172839506173 ,0.9790123456790123
0.9666666666666667 ,0.9712962962962963
0.9771604938271605 ,0.9810185185185185
0.971604938271605 ,0.9763888888888889
0.9743827160493828 ,0.9779320987654321
0.9768518518518519 ,0.9788580246913581
0.9688271604938271 ,0.9731481481481481
0.9731481481481481 ,0.9766975308641975
0.9817901234567902 ,0.9844135802469136
0.9771604938271605 ,0.9796296296296296
0.979783950617284 ,0.9816358024691358
0.9811728395061728 ,0.9847222222222223
0.9692901234567901 ,0.975
0.9745370370370371 ,0.9788580246913581
0.9765432098765432 ,0.980246913580247
0.9743827160493828 ,0.9783950617283951
0.9762345679012345 ,0.9794753086419753
0.9561728395061728 ,0.9608024691358025
0.970679012345679 ,0.9743827160493828
0.9814814814814815 ,0.9845679012345679
0.9641975308641976 ,0.9680555555555556
0.9479938271604939 ,0.9523148148148148
0.9720679012345679 ,0.975462962962963
0.9714506172839507 ,0.975925925925926
0.9651234567901235 ,0.9689814814814814
0.9763888888888889 ,0.9799382716049383
0.9820987654320987 ,0.9848765432098765
0.9751543209876543 ,0.9787037037037037
0.849609375 ,0.849609375
0.8359375 ,0.830078125
0.833984375 ,0.83203125
0.8203125 ,0.8203125
0.818359375 ,0.81640625
0.8046875 ,0.802734375
0.8203125 ,0.8203125
0.80859375 ,0.802734375
0.814453125 ,0.814453125
0.80859375 ,0.81640625
0.814453125 ,0.814453125
0.83984375 ,0.841796875
0.7890625 ,0.80859375
0.806640625 ,0.814453125
0.830078125 ,0.833984375
0.826171875 ,0.82421875
0.83203125 ,0.833984375
0.8125 ,0.81640625
0.828125 ,0.830078125
0.8203125 ,0.8203125
0.81640625 ,0.82421875
0.845703125 ,0.853515625
0.796875 ,0.791015625
0.802734375 ,0.806640625
0.81640625 ,0.81640625
0.80078125 ,0.80078125
0.82421875 ,0.828125
0.837890625 ,0.84765625
0.826171875 ,0.826171875
0.822265625 ,0.822265625
0.9140625 ,0.9140625
0.939453125 ,0.94140625
0.953125 ,0.947265625
0.90625 ,0.904296875
0.9140625 ,0.9140625
0.904296875 ,0.904296875
0.91796875 ,0.9140625
0.91796875 ,0.916015625
0.916015625 ,0.916015625
0.90625 ,0.90625
0.947265625 ,0.947265625
0.9140625 ,0.916015625
0.919921875 ,0.919921875
0.92578125 ,0.923828125
0.91796875 ,0.91796875
0.9296875 ,0.927734375
0.927734375 ,0.927734375
0.9375 ,0.9375
0.921875 ,0.921875
0.927734375 ,0.927734375
0.9296875 ,0.9296875
0.927734375 ,0.9296875
0.8984375 ,0.8984375
0.9140625 ,0.9140625
0.923828125 ,0.923828125
0.91796875 ,0.91796875
0.92578125 ,0.9296875
0.919921875 ,0.919921875
0.916015625 ,0.91796875
0.9140625 ,0.916015625
0.8052516411378556 ,0.8030634573304157
0.8205689277899344 ,0.824945295404814
0.8402625820568927 ,0.8468271334792122
0.7921225382932167 ,0.8008752735229759
0.8140043763676149 ,0.824945295404814
0.7986870897155361 ,0.8096280087527352
0.838074398249453 ,0.8293216630196937
0.8140043763676149 ,0.8227571115973742
0.8096280087527352 ,0.8183807439824945
0.8183807439824945 ,0.824945295404814
0.824945295404814 ,0.8227571115973742
0.7833698030634574 ,0.7943107221006565
0.8315098468271335 ,0.8271334792122538
0.787746170678337 ,0.7943107221006565
0.8052516411378556 ,0.8030634573304157
0.8271334792122538 ,0.8336980306345733
0.8052516411378556 ,0.8052516411378556
0.8358862144420132 ,0.8336980306345733
0.8205689277899344 ,0.824945295404814
0.7943107221006565 ,0.8030634573304157
0.8161925601750547 ,0.8227571115973742
0.824945295404814 ,0.8205689277899344
0.8074398249452954 ,0.811816192560175
0.8140043763676149 ,0.8030634573304157
0.8030634573304157 ,0.7943107221006565
0.8336980306345733 ,0.838074398249453
0.8140043763676149 ,0.8315098468271335
0.8555798687089715 ,0.8577680525164114
0.8096280087527352 ,0.8183807439824945
0.8271334792122538 ,0.8227571115973742
0.9409190371991247 ,0.9387308533916849
0.9168490153172867 ,0.9168490153172867
0.9190371991247265 ,0.9212253829321663
0.9321663019693655 ,0.9321663019693655
0.9234135667396062 ,0.9343544857768052
0.9409190371991247 ,0.9431072210065645
0.925601750547046 ,0.9321663019693655
0.9474835886214442 ,0.9474835886214442
0.9321663019693655 ,0.9343544857768052
0.9299781181619255 ,0.9321663019693655
0.9212253829321663 ,0.9212253829321663
0.9321663019693655 ,0.9343544857768052
0.9343544857768052 ,0.936542669584245
0.9234135667396062 ,0.9212253829321663
0.9387308533916849 ,0.9387308533916849
0.925601750547046 ,0.9234135667396062
0.9343544857768052 ,0.9343544857768052
0.9190371991247265 ,0.9190371991247265
0.9212253829321663 ,0.9212253829321663
0.9234135667396062 ,0.9234135667396062
0.9168490153172867 ,0.9190371991247265
0.9540481400437637 ,0.9540481400437637
0.9168490153172867 ,0.9190371991247265
0.9299781181619255 ,0.936542669584245
0.912472647702407 ,0.912472647702407
0.9234135667396062 ,0.9277899343544858
0.9277899343544858 ,0.9277899343544858
0.9234135667396062 ,0.9299781181619255
0.925601750547046 ,0.9277899343544858
0.9146608315098468 ,0.9190371991247265
0.983279971540377 ,0.983279971540377
0.983635716826752 ,0.983991462113127
0.9829242262540021 ,0.983279971540377
0.9857701885450018 ,0.9854144432586268
0.9854144432586268 ,0.9861259338313767
0.9818569903948773 ,0.9822127356812522
0.9825684809676272 ,0.9822127356812522
0.9850586979722519 ,0.983991462113127
0.984347207399502 ,0.9847029526858769
0.983991462113127 ,0.984347207399502
0.9854144432586268 ,0.9850586979722519
0.9807897545357525 ,0.9811454998221274
0.9857701885450018 ,0.9857701885450018
0.983279971540377 ,0.984347207399502
0.9861259338313767 ,0.9871931696905016
0.9854144432586268 ,0.9854144432586268
0.983635716826752 ,0.9850586979722519
0.9825684809676272 ,0.9822127356812522
0.983635716826752 ,0.984347207399502
0.983279971540377 ,0.983635716826752
0.9847029526858769 ,0.9847029526858769
0.983991462113127 ,0.984347207399502
0.9889718961223763 ,0.9886161508360014
0.9847029526858769 ,0.9847029526858769
0.983635716826752 ,0.9850586979722519
0.9847029526858769 ,0.9854144432586268
0.9822127356812522 ,0.9811454998221274
0.984347207399502 ,0.9847029526858769
0.9847029526858769 ,0.9864816791177516
0.9857701885450018 ,0.9857701885450018
0.9692671394799054 ,0.9692671394799054
0.9653270291568163 ,0.9653270291568163
0.9716312056737588 ,0.9716312056737588
0.9732072498029944 ,0.9732072498029944
0.9653270291568163 ,0.9653270291568163
0.966903073286052 ,0.966903073286052
0.966903073286052 ,0.966903073286052
0.9653270291568163 ,0.9653270291568163
0.9661150512214342 ,0.9661150512214342
0.9684791174152876 ,0.9692671394799054
0.970843183609141 ,0.970843183609141
0.966903073286052 ,0.966903073286052
0.966903073286052 ,0.966903073286052
0.9716312056737588 ,0.9716312056737588
0.9676910953506698 ,0.9676910953506698
0.9692671394799054 ,0.9692671394799054
0.9676910953506698 ,0.9676910953506698
0.9661150512214342 ,0.9661150512214342
0.966903073286052 ,0.966903073286052
0.9676910953506698 ,0.9676910953506698
0.970843183609141 ,0.970843183609141
0.966903073286052 ,0.966903073286052
0.9676910953506698 ,0.9661150512214342
0.9684791174152876 ,0.9684791174152876
0.9684791174152876 ,0.9684791174152876
0.9676910953506698 ,0.9676910953506698
0.9692671394799054 ,0.9692671394799054
0.9692671394799054 ,0.9692671394799054
0.9684791174152876 ,0.9684791174152876
0.9692671394799054 ,0.9692671394799054
0.9678597516435354 ,0.9678597516435354
0.9689554419284149 ,0.9689554419284149
0.9685902118334551 ,0.9685902118334551
0.9678597516435354 ,0.9678597516435354
0.9693206720233747 ,0.9693206720233747
0.970781592403214 ,0.970781592403214
0.9678597516435354 ,0.9682249817384952
0.9696859021183345 ,0.9700511322132944
0.9649379108838568 ,0.964572680788897
0.9656683710737765 ,0.9656683710737765
0.9674945215485756 ,0.9678597516435354
0.972972972972973 ,0.9737034331628927
0.9671292914536158 ,0.966764061358656
0.9612856099342586 ,0.9612856099342586
0.9704163623082542 ,0.970781592403214
0.9678597516435354 ,0.9678597516435354
0.9715120525931337 ,0.9715120525931337
0.9620160701241782 ,0.9627465303140978
0.9612856099342586 ,0.9616508400292184
0.9696859021183345 ,0.9696859021183345
0.9674945215485756 ,0.9674945215485756
0.9696859021183345 ,0.9696859021183345
0.9674945215485756 ,0.9678597516435354
0.966764061358656 ,0.966764061358656
0.9620160701241782 ,0.9616508400292184
0.966764061358656 ,0.9663988312636961
0.9689554419284149 ,0.9689554419284149
0.962381300219138 ,0.962381300219138
0.9649379108838568 ,0.9649379108838568
0.9704163623082542 ,0.9704163623082542
0.9183673469387755 ,0.9183673469387755
0.8877551020408163 ,0.9183673469387755
0.9183673469387755 ,0.9387755102040817
0.9183673469387755 ,0.9081632653061225
